# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
p2_-959	0400000000000000	2^-959
p2_-958	0410000000000000	2^-958
p2_-957	0420000000000000	2^-957
p2_-956	0430000000000000	2^-956
p2_-955	0440000000000000	2^-955
p2_-954	0450000000000000	2^-954
p2_-953	0460000000000000	2^-953
p2_-952	0470000000000000	2^-952
p2_-951	0480000000000000	2^-951
p2_-950	0490000000000000	2^-950
p2_-949	04a0000000000000	2^-949
p2_-948	04b0000000000000	2^-948
p2_-947	04c0000000000000	2^-947
p2_-946	04d0000000000000	2^-946
p2_-945	04e0000000000000	2^-945
p2_-944	04f0000000000000	2^-944
p2_-943	0500000000000000	2^-943
p2_-942	0510000000000000	2^-942
p2_-941	0520000000000000	2^-941
p2_-940	0530000000000000	2^-940
p2_-939	0540000000000000	2^-939
p2_-938	0550000000000000	2^-938
p2_-937	0560000000000000	2^-937
p2_-936	0570000000000000	2^-936
p2_-935	0580000000000000	2^-935
p2_-934	0590000000000000	2^-934
p2_-933	05a0000000000000	2^-933
p2_-932	05b0000000000000	2^-932
p2_-931	05c0000000000000	2^-931
p2_-930	05d0000000000000	2^-930
p2_-929	05e0000000000000	2^-929
p2_-928	05f0000000000000	2^-928
p2_-927	0600000000000000	2^-927
p2_-926	0610000000000000	2^-926
p2_-925	0620000000000000	2^-925
p2_-924	0630000000000000	2^-924
p2_-923	0640000000000000	2^-923
p2_-922	0650000000000000	2^-922
p2_-921	0660000000000000	2^-921
p2_-920	0670000000000000	2^-920
p2_-919	0680000000000000	2^-919
p2_-918	0690000000000000	2^-918
p2_-917	06a0000000000000	2^-917
p2_-916	06b0000000000000	2^-916
p2_-915	06c0000000000000	2^-915
p2_-914	06d0000000000000	2^-914
p2_-913	06e0000000000000	2^-913
p2_-912	06f0000000000000	2^-912
p2_-911	0700000000000000	2^-911
p2_-910	0710000000000000	2^-910
p2_-909	0720000000000000	2^-909
p2_-908	0730000000000000	2^-908
p2_-907	0740000000000000	2^-907
p2_-906	0750000000000000	2^-906
p2_-905	0760000000000000	2^-905
p2_-904	0770000000000000	2^-904
p2_-903	0780000000000000	2^-903
p2_-902	0790000000000000	2^-902
p2_-901	07a0000000000000	2^-901
p2_-900	07b0000000000000	2^-900
p2_-899	07c0000000000000	2^-899
p2_-898	07d0000000000000	2^-898
p2_-897	07e0000000000000	2^-897
p2_-896	07f0000000000000	2^-896
p2_-895	0800000000000000	2^-895
p2_-894	0810000000000000	2^-894
p2_-893	0820000000000000	2^-893
p2_-892	0830000000000000	2^-892
p2_-891	0840000000000000	2^-891
p2_-890	0850000000000000	2^-890
p2_-889	0860000000000000	2^-889
p2_-888	0870000000000000	2^-888
p2_-887	0880000000000000	2^-887
p2_-886	0890000000000000	2^-886
p2_-885	08a0000000000000	2^-885
p2_-884	08b0000000000000	2^-884
p2_-883	08c0000000000000	2^-883
p2_-882	08d0000000000000	2^-882
p2_-881	08e0000000000000	2^-881
p2_-880	08f0000000000000	2^-880
p2_-879	0900000000000000	2^-879
p2_-878	0910000000000000	2^-878
p2_-877	0920000000000000	2^-877
p2_-876	0930000000000000	2^-876
p2_-875	0940000000000000	2^-875
p2_-874	0950000000000000	2^-874
p2_-873	0960000000000000	2^-873
p2_-872	0970000000000000	2^-872
p2_-871	0980000000000000	2^-871
p2_-870	0990000000000000	2^-870
p2_-869	09a0000000000000	2^-869
p2_-868	09b0000000000000	2^-868
p2_-867	09c0000000000000	2^-867
p2_-866	09d0000000000000	2^-866
p2_-865	09e0000000000000	2^-865
p2_-864	09f0000000000000	2^-864
p2_-863	0a00000000000000	2^-863
p2_-862	0a10000000000000	2^-862
p2_-861	0a20000000000000	2^-861
p2_-860	0a30000000000000	2^-860
p2_-859	0a40000000000000	2^-859
p2_-858	0a50000000000000	2^-858
p2_-857	0a60000000000000	2^-857
p2_-856	0a70000000000000	2^-856
p2_-855	0a80000000000000	2^-855
p2_-854	0a90000000000000	2^-854
p2_-853	0aa0000000000000	2^-853
p2_-852	0ab0000000000000	2^-852
p2_-851	0ac0000000000000	2^-851
p2_-850	0ad0000000000000	2^-850
p2_-849	0ae0000000000000	2^-849
p2_-848	0af0000000000000	2^-848
p2_-847	0b00000000000000	2^-847
p2_-846	0b10000000000000	2^-846
p2_-845	0b20000000000000	2^-845
p2_-844	0b30000000000000	2^-844
p2_-843	0b40000000000000	2^-843
p2_-842	0b50000000000000	2^-842
p2_-841	0b60000000000000	2^-841
p2_-840	0b70000000000000	2^-840
p2_-839	0b80000000000000	2^-839
p2_-838	0b90000000000000	2^-838
p2_-837	0ba0000000000000	2^-837
p2_-836	0bb0000000000000	2^-836
p2_-835	0bc0000000000000	2^-835
p2_-834	0bd0000000000000	2^-834
p2_-833	0be0000000000000	2^-833
p2_-832	0bf0000000000000	2^-832
p2_-831	0c00000000000000	2^-831
p2_-830	0c10000000000000	2^-830
p2_-829	0c20000000000000	2^-829
p2_-828	0c30000000000000	2^-828
p2_-827	0c40000000000000	2^-827
p2_-826	0c50000000000000	2^-826
p2_-825	0c60000000000000	2^-825
p2_-824	0c70000000000000	2^-824
p2_-823	0c80000000000000	2^-823
p2_-822	0c90000000000000	2^-822
p2_-821	0ca0000000000000	2^-821
p2_-820	0cb0000000000000	2^-820
p2_-819	0cc0000000000000	2^-819
p2_-818	0cd0000000000000	2^-818
p2_-817	0ce0000000000000	2^-817
p2_-816	0cf0000000000000	2^-816
p2_-815	0d00000000000000	2^-815
p2_-814	0d10000000000000	2^-814
p2_-813	0d20000000000000	2^-813
p2_-812	0d30000000000000	2^-812
p2_-811	0d40000000000000	2^-811
p2_-810	0d50000000000000	2^-810
p2_-809	0d60000000000000	2^-809
p2_-808	0d70000000000000	2^-808
p2_-807	0d80000000000000	2^-807
p2_-806	0d90000000000000	2^-806
p2_-805	0da0000000000000	2^-805
p2_-804	0db0000000000000	2^-804
p2_-803	0dc0000000000000	2^-803
p2_-802	0dd0000000000000	2^-802
p2_-801	0de0000000000000	2^-801
p2_-800	0df0000000000000	2^-800
p2_-799	0e00000000000000	2^-799
p2_-798	0e10000000000000	2^-798
p2_-797	0e20000000000000	2^-797
p2_-796	0e30000000000000	2^-796
p2_-795	0e40000000000000	2^-795
p2_-794	0e50000000000000	2^-794
p2_-793	0e60000000000000	2^-793
p2_-792	0e70000000000000	2^-792
p2_-791	0e80000000000000	2^-791
p2_-790	0e90000000000000	2^-790
p2_-789	0ea0000000000000	2^-789
p2_-788	0eb0000000000000	2^-788
p2_-787	0ec0000000000000	2^-787
p2_-786	0ed0000000000000	2^-786
p2_-785	0ee0000000000000	2^-785
p2_-784	0ef0000000000000	2^-784
p2_-783	0f00000000000000	2^-783
p2_-782	0f10000000000000	2^-782
p2_-781	0f20000000000000	2^-781
p2_-780	0f30000000000000	2^-780
p2_-779	0f40000000000000	2^-779
p2_-778	0f50000000000000	2^-778
p2_-777	0f60000000000000	2^-777
p2_-776	0f70000000000000	2^-776
p2_-775	0f80000000000000	2^-775
p2_-774	0f90000000000000	2^-774
p2_-773	0fa0000000000000	2^-773
p2_-772	0fb0000000000000	2^-772
p2_-771	0fc0000000000000	2^-771
p2_-770	0fd0000000000000	2^-770
p2_-769	0fe0000000000000	2^-769
p2_-768	0ff0000000000000	2^-768
p2_-767	1000000000000000	2^-767
p2_-766	1010000000000000	2^-766
p2_-765	1020000000000000	2^-765
p2_-764	1030000000000000	2^-764
p2_-763	1040000000000000	2^-763
p2_-762	1050000000000000	2^-762
p2_-761	1060000000000000	2^-761
p2_-760	1070000000000000	2^-760
p2_-759	1080000000000000	2^-759
p2_-758	1090000000000000	2^-758
p2_-757	10a0000000000000	2^-757
p2_-756	10b0000000000000	2^-756
p2_-755	10c0000000000000	2^-755
p2_-754	10d0000000000000	2^-754
p2_-753	10e0000000000000	2^-753
p2_-752	10f0000000000000	2^-752
p2_-751	1100000000000000	2^-751
p2_-750	1110000000000000	2^-750
p2_-749	1120000000000000	2^-749
p2_-748	1130000000000000	2^-748
p2_-747	1140000000000000	2^-747
p2_-746	1150000000000000	2^-746
p2_-745	1160000000000000	2^-745
p2_-744	1170000000000000	2^-744
p2_-743	1180000000000000	2^-743
p2_-742	1190000000000000	2^-742
p2_-741	11a0000000000000	2^-741
p2_-740	11b0000000000000	2^-740
p2_-739	11c0000000000000	2^-739
p2_-738	11d0000000000000	2^-738
p2_-737	11e0000000000000	2^-737
p2_-736	11f0000000000000	2^-736
p2_-735	1200000000000000	2^-735
p2_-734	1210000000000000	2^-734
p2_-733	1220000000000000	2^-733
p2_-732	1230000000000000	2^-732
p2_-731	1240000000000000	2^-731
p2_-730	1250000000000000	2^-730
p2_-729	1260000000000000	2^-729
p2_-728	1270000000000000	2^-728
p2_-727	1280000000000000	2^-727
p2_-726	1290000000000000	2^-726
p2_-725	12a0000000000000	2^-725
p2_-724	12b0000000000000	2^-724
p2_-723	12c0000000000000	2^-723
p2_-722	12d0000000000000	2^-722
p2_-721	12e0000000000000	2^-721
p2_-720	12f0000000000000	2^-720
p2_-719	1300000000000000	2^-719
p2_-718	1310000000000000	2^-718
p2_-717	1320000000000000	2^-717
p2_-716	1330000000000000	2^-716
p2_-715	1340000000000000	2^-715
p2_-714	1350000000000000	2^-714
p2_-713	1360000000000000	2^-713
p2_-712	1370000000000000	2^-712
p2_-711	1380000000000000	2^-711
p2_-710	1390000000000000	2^-710
p2_-709	13a0000000000000	2^-709
p2_-708	13b0000000000000	2^-708
p2_-707	13c0000000000000	2^-707
p2_-706	13d0000000000000	2^-706
p2_-705	13e0000000000000	2^-705
p2_-704	13f0000000000000	2^-704
p2_-703	1400000000000000	2^-703
p2_-702	1410000000000000	2^-702
p2_-701	1420000000000000	2^-701
p2_-700	1430000000000000	2^-700
p2_-699	1440000000000000	2^-699
p2_-698	1450000000000000	2^-698
p2_-697	1460000000000000	2^-697
p2_-696	1470000000000000	2^-696
p2_-695	1480000000000000	2^-695
p2_-694	1490000000000000	2^-694
p2_-693	14a0000000000000	2^-693
p2_-692	14b0000000000000	2^-692
p2_-691	14c0000000000000	2^-691
p2_-690	14d0000000000000	2^-690
p2_-689	14e0000000000000	2^-689
p2_-688	14f0000000000000	2^-688
p2_-687	1500000000000000	2^-687
p2_-686	1510000000000000	2^-686
p2_-685	1520000000000000	2^-685
p2_-684	1530000000000000	2^-684
p2_-683	1540000000000000	2^-683
p2_-682	1550000000000000	2^-682
p2_-681	1560000000000000	2^-681
p2_-680	1570000000000000	2^-680
p2_-679	1580000000000000	2^-679
p2_-678	1590000000000000	2^-678
p2_-677	15a0000000000000	2^-677
p2_-676	15b0000000000000	2^-676
p2_-675	15c0000000000000	2^-675
p2_-674	15d0000000000000	2^-674
p2_-673	15e0000000000000	2^-673
p2_-672	15f0000000000000	2^-672
p2_-671	1600000000000000	2^-671
p2_-670	1610000000000000	2^-670
p2_-669	1620000000000000	2^-669
p2_-668	1630000000000000	2^-668
p2_-667	1640000000000000	2^-667
p2_-666	1650000000000000	2^-666
p2_-665	1660000000000000	2^-665
p2_-664	1670000000000000	2^-664
p2_-663	1680000000000000	2^-663
p2_-662	1690000000000000	2^-662
p2_-661	16a0000000000000	2^-661
p2_-660	16b0000000000000	2^-660
p2_-659	16c0000000000000	2^-659
p2_-658	16d0000000000000	2^-658
p2_-657	16e0000000000000	2^-657
p2_-656	16f0000000000000	2^-656
p2_-655	1700000000000000	2^-655
p2_-654	1710000000000000	2^-654
p2_-653	1720000000000000	2^-653
p2_-652	1730000000000000	2^-652
p2_-651	1740000000000000	2^-651
p2_-650	1750000000000000	2^-650
p2_-649	1760000000000000	2^-649
p2_-648	1770000000000000	2^-648
p2_-647	1780000000000000	2^-647
p2_-646	1790000000000000	2^-646
p2_-645	17a0000000000000	2^-645
p2_-644	17b0000000000000	2^-644
p2_-643	17c0000000000000	2^-643
p2_-642	17d0000000000000	2^-642
p2_-641	17e0000000000000	2^-641
p2_-640	17f0000000000000	2^-640
p2_-639	1800000000000000	2^-639
p2_-638	1810000000000000	2^-638
p2_-637	1820000000000000	2^-637
p2_-636	1830000000000000	2^-636
p2_-635	1840000000000000	2^-635
p2_-634	1850000000000000	2^-634
p2_-633	1860000000000000	2^-633
p2_-632	1870000000000000	2^-632
p2_-631	1880000000000000	2^-631
p2_-630	1890000000000000	2^-630
p2_-629	18a0000000000000	2^-629
p2_-628	18b0000000000000	2^-628
p2_-627	18c0000000000000	2^-627
p2_-626	18d0000000000000	2^-626
p2_-625	18e0000000000000	2^-625
p2_-624	18f0000000000000	2^-624
p2_-623	1900000000000000	2^-623
p2_-622	1910000000000000	2^-622
p2_-621	1920000000000000	2^-621
p2_-620	1930000000000000	2^-620
p2_-619	1940000000000000	2^-619
p2_-618	1950000000000000	2^-618
p2_-617	1960000000000000	2^-617
p2_-616	1970000000000000	2^-616
p2_-615	1980000000000000	2^-615
p2_-614	1990000000000000	2^-614
p2_-613	19a0000000000000	2^-613
p2_-612	19b0000000000000	2^-612
p2_-611	19c0000000000000	2^-611
p2_-610	19d0000000000000	2^-610
p2_-609	19e0000000000000	2^-609
p2_-608	19f0000000000000	2^-608
p2_-607	1a00000000000000	2^-607
p2_-606	1a10000000000000	2^-606
p2_-605	1a20000000000000	2^-605
p2_-604	1a30000000000000	2^-604
p2_-603	1a40000000000000	2^-603
p2_-602	1a50000000000000	2^-602
p2_-601	1a60000000000000	2^-601
p2_-600	1a70000000000000	2^-600
p2_-599	1a80000000000000	2^-599
p2_-598	1a90000000000000	2^-598
p2_-597	1aa0000000000000	2^-597
p2_-596	1ab0000000000000	2^-596
p2_-595	1ac0000000000000	2^-595
p2_-594	1ad0000000000000	2^-594
p2_-593	1ae0000000000000	2^-593
p2_-592	1af0000000000000	2^-592
p2_-591	1b00000000000000	2^-591
p2_-590	1b10000000000000	2^-590
p2_-589	1b20000000000000	2^-589
p2_-588	1b30000000000000	2^-588
p2_-587	1b40000000000000	2^-587
p2_-586	1b50000000000000	2^-586
p2_-585	1b60000000000000	2^-585
p2_-584	1b70000000000000	2^-584
p2_-583	1b80000000000000	2^-583
p2_-582	1b90000000000000	2^-582
p2_-581	1ba0000000000000	2^-581
p2_-580	1bb0000000000000	2^-580
p2_-579	1bc0000000000000	2^-579
p2_-578	1bd0000000000000	2^-578
p2_-577	1be0000000000000	2^-577
p2_-576	1bf0000000000000	2^-576
p2_-575	1c00000000000000	2^-575
p2_-574	1c10000000000000	2^-574
p2_-573	1c20000000000000	2^-573
p2_-572	1c30000000000000	2^-572
p2_-571	1c40000000000000	2^-571
p2_-570	1c50000000000000	2^-570
p2_-569	1c60000000000000	2^-569
p2_-568	1c70000000000000	2^-568
p2_-567	1c80000000000000	2^-567
p2_-566	1c90000000000000	2^-566
p2_-565	1ca0000000000000	2^-565
p2_-564	1cb0000000000000	2^-564
p2_-563	1cc0000000000000	2^-563
p2_-562	1cd0000000000000	2^-562
p2_-561	1ce0000000000000	2^-561
p2_-560	1cf0000000000000	2^-560
p2_-559	1d00000000000000	2^-559
p2_-558	1d10000000000000	2^-558
p2_-557	1d20000000000000	2^-557
p2_-556	1d30000000000000	2^-556
p2_-555	1d40000000000000	2^-555
p2_-554	1d50000000000000	2^-554
p2_-553	1d60000000000000	2^-553
p2_-552	1d70000000000000	2^-552
p2_-551	1d80000000000000	2^-551
p2_-550	1d90000000000000	2^-550
p2_-549	1da0000000000000	2^-549
p2_-548	1db0000000000000	2^-548
p2_-547	1dc0000000000000	2^-547
p2_-546	1dd0000000000000	2^-546
p2_-545	1de0000000000000	2^-545
p2_-544	1df0000000000000	2^-544
p2_-543	1e00000000000000	2^-543
p2_-542	1e10000000000000	2^-542
p2_-541	1e20000000000000	2^-541
p2_-540	1e30000000000000	2^-540
p2_-539	1e40000000000000	2^-539
p2_-538	1e50000000000000	2^-538
p2_-537	1e60000000000000	2^-537
p2_-536	1e70000000000000	2^-536
p2_-535	1e80000000000000	2^-535
p2_-534	1e90000000000000	2^-534
p2_-533	1ea0000000000000	2^-533
p2_-532	1eb0000000000000	2^-532
p2_-531	1ec0000000000000	2^-531
p2_-530	1ed0000000000000	2^-530
p2_-529	1ee0000000000000	2^-529
p2_-528	1ef0000000000000	2^-528
p2_-527	1f00000000000000	2^-527
p2_-526	1f10000000000000	2^-526
p2_-525	1f20000000000000	2^-525
p2_-524	1f30000000000000	2^-524
p2_-523	1f40000000000000	2^-523
p2_-522	1f50000000000000	2^-522
p2_-521	1f60000000000000	2^-521
p2_-520	1f70000000000000	2^-520
p2_-519	1f80000000000000	2^-519
p2_-518	1f90000000000000	2^-518
p2_-517	1fa0000000000000	2^-517
p2_-516	1fb0000000000000	2^-516
p2_-515	1fc0000000000000	2^-515
p2_-514	1fd0000000000000	2^-514
p2_-513	1fe0000000000000	2^-513
p2_-512	1ff0000000000000	2^-512
p2_-511	2000000000000000	2^-511
p2_-510	2010000000000000	2^-510
p2_-509	2020000000000000	2^-509
p2_-508	2030000000000000	2^-508
p2_-507	2040000000000000	2^-507
p2_-506	2050000000000000	2^-506
p2_-505	2060000000000000	2^-505
p2_-504	2070000000000000	2^-504
p2_-503	2080000000000000	2^-503
p2_-502	2090000000000000	2^-502
p2_-501	20a0000000000000	2^-501
p2_-500	20b0000000000000	2^-500
p2_-499	20c0000000000000	2^-499
p2_-498	20d0000000000000	2^-498
p2_-497	20e0000000000000	2^-497
p2_-496	20f0000000000000	2^-496
p2_-495	2100000000000000	2^-495
p2_-494	2110000000000000	2^-494
p2_-493	2120000000000000	2^-493
p2_-492	2130000000000000	2^-492
p2_-491	2140000000000000	2^-491
p2_-490	2150000000000000	2^-490
p2_-489	2160000000000000	2^-489
p2_-488	2170000000000000	2^-488
p2_-487	2180000000000000	2^-487
p2_-486	2190000000000000	2^-486
p2_-485	21a0000000000000	2^-485
p2_-484	21b0000000000000	2^-484
p2_-483	21c0000000000000	2^-483
p2_-482	21d0000000000000	2^-482
p2_-481	21e0000000000000	2^-481
p2_-480	21f0000000000000	2^-480
p2_-479	2200000000000000	2^-479
p2_-478	2210000000000000	2^-478
p2_-477	2220000000000000	2^-477
p2_-476	2230000000000000	2^-476
p2_-475	2240000000000000	2^-475
p2_-474	2250000000000000	2^-474
p2_-473	2260000000000000	2^-473
p2_-472	2270000000000000	2^-472
p2_-471	2280000000000000	2^-471
p2_-470	2290000000000000	2^-470
p2_-469	22a0000000000000	2^-469
p2_-468	22b0000000000000	2^-468
p2_-467	22c0000000000000	2^-467
p2_-466	22d0000000000000	2^-466
p2_-465	22e0000000000000	2^-465
p2_-464	22f0000000000000	2^-464
p2_-463	2300000000000000	2^-463
p2_-462	2310000000000000	2^-462
p2_-461	2320000000000000	2^-461
p2_-460	2330000000000000	2^-460
p2_-459	2340000000000000	2^-459
p2_-458	2350000000000000	2^-458
p2_-457	2360000000000000	2^-457
p2_-456	2370000000000000	2^-456
p2_-455	2380000000000000	2^-455
p2_-454	2390000000000000	2^-454
p2_-453	23a0000000000000	2^-453
p2_-452	23b0000000000000	2^-452
p2_-451	23c0000000000000	2^-451
p2_-450	23d0000000000000	2^-450
p2_-449	23e0000000000000	2^-449
p2_-448	23f0000000000000	2^-448
p2_-447	2400000000000000	2^-447
p2_-446	2410000000000000	2^-446
p2_-445	2420000000000000	2^-445
p2_-444	2430000000000000	2^-444
p2_-443	2440000000000000	2^-443
p2_-442	2450000000000000	2^-442
p2_-441	2460000000000000	2^-441
p2_-440	2470000000000000	2^-440
p2_-439	2480000000000000	2^-439
p2_-438	2490000000000000	2^-438
p2_-437	24a0000000000000	2^-437
p2_-436	24b0000000000000	2^-436
p2_-435	24c0000000000000	2^-435
p2_-434	24d0000000000000	2^-434
p2_-433	24e0000000000000	2^-433
p2_-432	24f0000000000000	2^-432
p2_-431	2500000000000000	2^-431
p2_-430	2510000000000000	2^-430
p2_-429	2520000000000000	2^-429
p2_-428	2530000000000000	2^-428
p2_-427	2540000000000000	2^-427
p2_-426	2550000000000000	2^-426
p2_-425	2560000000000000	2^-425
p2_-424	2570000000000000	2^-424
p2_-423	2580000000000000	2^-423
p2_-422	2590000000000000	2^-422
p2_-421	25a0000000000000	2^-421
p2_-420	25b0000000000000	2^-420
p2_-419	25c0000000000000	2^-419
p2_-418	25d0000000000000	2^-418
p2_-417	25e0000000000000	2^-417
p2_-416	25f0000000000000	2^-416
p2_-415	2600000000000000	2^-415
p2_-414	2610000000000000	2^-414
p2_-413	2620000000000000	2^-413
p2_-412	2630000000000000	2^-412
p2_-411	2640000000000000	2^-411
p2_-410	2650000000000000	2^-410
p2_-409	2660000000000000	2^-409
p2_-408	2670000000000000	2^-408
p2_-407	2680000000000000	2^-407
p2_-406	2690000000000000	2^-406
p2_-405	26a0000000000000	2^-405
p2_-404	26b0000000000000	2^-404
p2_-403	26c0000000000000	2^-403
p2_-402	26d0000000000000	2^-402
p2_-401	26e0000000000000	2^-401
p2_-400	26f0000000000000	2^-400
p2_-399	2700000000000000	2^-399
p2_-398	2710000000000000	2^-398
p2_-397	2720000000000000	2^-397
p2_-396	2730000000000000	2^-396
p2_-395	2740000000000000	2^-395
p2_-394	2750000000000000	2^-394
p2_-393	2760000000000000	2^-393
p2_-392	2770000000000000	2^-392
p2_-391	2780000000000000	2^-391
p2_-390	2790000000000000	2^-390
p2_-389	27a0000000000000	2^-389
p2_-388	27b0000000000000	2^-388
p2_-387	27c0000000000000	2^-387
p2_-386	27d0000000000000	2^-386
p2_-385	27e0000000000000	2^-385
p2_-384	27f0000000000000	2^-384
p2_-383	2800000000000000	2^-383
p2_-382	2810000000000000	2^-382
p2_-381	2820000000000000	2^-381
p2_-380	2830000000000000	2^-380
p2_-379	2840000000000000	2^-379
p2_-378	2850000000000000	2^-378
p2_-377	2860000000000000	2^-377
p2_-376	2870000000000000	2^-376
p2_-375	2880000000000000	2^-375
p2_-374	2890000000000000	2^-374
p2_-373	28a0000000000000	2^-373
p2_-372	28b0000000000000	2^-372
p2_-371	28c0000000000000	2^-371
p2_-370	28d0000000000000	2^-370
p2_-369	28e0000000000000	2^-369
p2_-368	28f0000000000000	2^-368
p2_-367	2900000000000000	2^-367
p2_-366	2910000000000000	2^-366
p2_-365	2920000000000000	2^-365
p2_-364	2930000000000000	2^-364
p2_-363	2940000000000000	2^-363
p2_-362	2950000000000000	2^-362
p2_-361	2960000000000000	2^-361
p2_-360	2970000000000000	2^-360
