# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_mod_4_2	72657475726e20282d3229202520282d3129	-2 % -1
i_mod_4_3	72657475726e20282d322920252032	-2 % 2
i_mod_4_4	72657475726e20282d3229202520282d3229	-2 % -2
i_mod_4_5	72657475726e20282d322920252033	-2 % 3
i_mod_4_6	72657475726e20282d3229202520282d3329	-2 % -3
i_mod_4_7	72657475726e20282d322920252037	-2 % 7
i_mod_4_8	72657475726e20282d3229202520282d3729	-2 % -7
i_mod_4_9	72657475726e20282d322920252034323934393637323936	-2 % 4294967296
i_mod_4_10	72657475726e20282d3229202520282d3432393439363732393629	-2 % -4294967296
i_mod_4_11	72657475726e20282d32292025206d6174682e6d6178696e7465676572	-2 % 9223372036854775807
i_mod_4_12	72657475726e20282d32292025206d6174682e6d696e696e7465676572	-2 % -9223372036854775808
i_mod_4_13	72657475726e20282d3229202520286d6174682e6d6178696e7465676572202d203129	-2 % 9223372036854775806
i_mod_4_14	72657475726e20282d3229202520286d6174682e6d696e696e7465676572202b203129	-2 % -9223372036854775807
i_mod_5_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20332025203020656e642929	3 % 0 is a catchable Lua error
i_mod_5_1	72657475726e203320252031	3 % 1
i_mod_5_2	72657475726e2033202520282d3129	3 % -1
i_mod_5_3	72657475726e203320252032	3 % 2
i_mod_5_4	72657475726e2033202520282d3229	3 % -2
i_mod_5_5	72657475726e203320252033	3 % 3
i_mod_5_6	72657475726e2033202520282d3329	3 % -3
i_mod_5_7	72657475726e203320252037	3 % 7
i_mod_5_8	72657475726e2033202520282d3729	3 % -7
i_mod_5_9	72657475726e203320252034323934393637323936	3 % 4294967296
i_mod_5_10	72657475726e2033202520282d3432393439363732393629	3 % -4294967296
i_mod_5_11	72657475726e20332025206d6174682e6d6178696e7465676572	3 % 9223372036854775807
i_mod_5_12	72657475726e20332025206d6174682e6d696e696e7465676572	3 % -9223372036854775808
i_mod_5_13	72657475726e2033202520286d6174682e6d6178696e7465676572202d203129	3 % 9223372036854775806
i_mod_5_14	72657475726e2033202520286d6174682e6d696e696e7465676572202b203129	3 % -9223372036854775807
i_mod_6_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d33292025203020656e642929	-3 % 0 is a catchable Lua error
i_mod_6_1	72657475726e20282d332920252031	-3 % 1
i_mod_6_2	72657475726e20282d3329202520282d3129	-3 % -1
i_mod_6_3	72657475726e20282d332920252032	-3 % 2
i_mod_6_4	72657475726e20282d3329202520282d3229	-3 % -2
i_mod_6_5	72657475726e20282d332920252033	-3 % 3
i_mod_6_6	72657475726e20282d3329202520282d3329	-3 % -3
i_mod_6_7	72657475726e20282d332920252037	-3 % 7
i_mod_6_8	72657475726e20282d3329202520282d3729	-3 % -7
i_mod_6_9	72657475726e20282d332920252034323934393637323936	-3 % 4294967296
i_mod_6_10	72657475726e20282d3329202520282d3432393439363732393629	-3 % -4294967296
i_mod_6_11	72657475726e20282d33292025206d6174682e6d6178696e7465676572	-3 % 9223372036854775807
i_mod_6_12	72657475726e20282d33292025206d6174682e6d696e696e7465676572	-3 % -9223372036854775808
i_mod_6_13	72657475726e20282d3329202520286d6174682e6d6178696e7465676572202d203129	-3 % 9223372036854775806
i_mod_6_14	72657475726e20282d3329202520286d6174682e6d696e696e7465676572202b203129	-3 % -9223372036854775807
i_mod_7_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20372025203020656e642929	7 % 0 is a catchable Lua error
i_mod_7_1	72657475726e203720252031	7 % 1
i_mod_7_2	72657475726e2037202520282d3129	7 % -1
i_mod_7_3	72657475726e203720252032	7 % 2
i_mod_7_4	72657475726e2037202520282d3229	7 % -2
i_mod_7_5	72657475726e203720252033	7 % 3
i_mod_7_6	72657475726e2037202520282d3329	7 % -3
i_mod_7_7	72657475726e203720252037	7 % 7
i_mod_7_8	72657475726e2037202520282d3729	7 % -7
i_mod_7_9	72657475726e203720252034323934393637323936	7 % 4294967296
i_mod_7_10	72657475726e2037202520282d3432393439363732393629	7 % -4294967296
i_mod_7_11	72657475726e20372025206d6174682e6d6178696e7465676572	7 % 9223372036854775807
i_mod_7_12	72657475726e20372025206d6174682e6d696e696e7465676572	7 % -9223372036854775808
i_mod_7_13	72657475726e2037202520286d6174682e6d6178696e7465676572202d203129	7 % 9223372036854775806
i_mod_7_14	72657475726e2037202520286d6174682e6d696e696e7465676572202b203129	7 % -9223372036854775807
i_mod_8_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d37292025203020656e642929	-7 % 0 is a catchable Lua error
i_mod_8_1	72657475726e20282d372920252031	-7 % 1
i_mod_8_2	72657475726e20282d3729202520282d3129	-7 % -1
i_mod_8_3	72657475726e20282d372920252032	-7 % 2
i_mod_8_4	72657475726e20282d3729202520282d3229	-7 % -2
i_mod_8_5	72657475726e20282d372920252033	-7 % 3
i_mod_8_6	72657475726e20282d3729202520282d3329	-7 % -3
i_mod_8_7	72657475726e20282d372920252037	-7 % 7
i_mod_8_8	72657475726e20282d3729202520282d3729	-7 % -7
i_mod_8_9	72657475726e20282d372920252034323934393637323936	-7 % 4294967296
i_mod_8_10	72657475726e20282d3729202520282d3432393439363732393629	-7 % -4294967296
i_mod_8_11	72657475726e20282d37292025206d6174682e6d6178696e7465676572	-7 % 9223372036854775807
i_mod_8_12	72657475726e20282d37292025206d6174682e6d696e696e7465676572	-7 % -9223372036854775808
i_mod_8_13	72657475726e20282d3729202520286d6174682e6d6178696e7465676572202d203129	-7 % 9223372036854775806
i_mod_8_14	72657475726e20282d3729202520286d6174682e6d696e696e7465676572202b203129	-7 % -9223372036854775807
i_mod_9_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20343239343936373239362025203020656e642929	4294967296 % 0 is a catchable Lua error
i_mod_9_1	72657475726e203432393439363732393620252031	4294967296 % 1
i_mod_9_2	72657475726e2034323934393637323936202520282d3129	4294967296 % -1
i_mod_9_3	72657475726e203432393439363732393620252032	4294967296 % 2
i_mod_9_4	72657475726e2034323934393637323936202520282d3229	4294967296 % -2
i_mod_9_5	72657475726e203432393439363732393620252033	4294967296 % 3
i_mod_9_6	72657475726e2034323934393637323936202520282d3329	4294967296 % -3
i_mod_9_7	72657475726e203432393439363732393620252037	4294967296 % 7
i_mod_9_8	72657475726e2034323934393637323936202520282d3729	4294967296 % -7
i_mod_9_9	72657475726e203432393439363732393620252034323934393637323936	4294967296 % 4294967296
i_mod_9_10	72657475726e2034323934393637323936202520282d3432393439363732393629	4294967296 % -4294967296
i_mod_9_11	72657475726e20343239343936373239362025206d6174682e6d6178696e7465676572	4294967296 % 9223372036854775807
i_mod_9_12	72657475726e20343239343936373239362025206d6174682e6d696e696e7465676572	4294967296 % -9223372036854775808
i_mod_9_13	72657475726e2034323934393637323936202520286d6174682e6d6178696e7465676572202d203129	4294967296 % 9223372036854775806
i_mod_9_14	72657475726e2034323934393637323936202520286d6174682e6d696e696e7465676572202b203129	4294967296 % -9223372036854775807
i_mod_10_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d34323934393637323936292025203020656e642929	-4294967296 % 0 is a catchable Lua error
i_mod_10_1	72657475726e20282d343239343936373239362920252031	-4294967296 % 1
i_mod_10_2	72657475726e20282d3432393439363732393629202520282d3129	-4294967296 % -1
i_mod_10_3	72657475726e20282d343239343936373239362920252032	-4294967296 % 2
i_mod_10_4	72657475726e20282d3432393439363732393629202520282d3229	-4294967296 % -2
i_mod_10_5	72657475726e20282d343239343936373239362920252033	-4294967296 % 3
i_mod_10_6	72657475726e20282d3432393439363732393629202520282d3329	-4294967296 % -3
i_mod_10_7	72657475726e20282d343239343936373239362920252037	-4294967296 % 7
i_mod_10_8	72657475726e20282d3432393439363732393629202520282d3729	-4294967296 % -7
i_mod_10_9	72657475726e20282d343239343936373239362920252034323934393637323936	-4294967296 % 4294967296
i_mod_10_10	72657475726e20282d3432393439363732393629202520282d3432393439363732393629	-4294967296 % -4294967296
i_mod_10_11	72657475726e20282d34323934393637323936292025206d6174682e6d6178696e7465676572	-4294967296 % 9223372036854775807
i_mod_10_12	72657475726e20282d34323934393637323936292025206d6174682e6d696e696e7465676572	-4294967296 % -9223372036854775808
i_mod_10_13	72657475726e20282d3432393439363732393629202520286d6174682e6d6178696e7465676572202d203129	-4294967296 % 9223372036854775806
i_mod_10_14	72657475726e20282d3432393439363732393629202520286d6174682e6d696e696e7465676572202b203129	-4294967296 % -9223372036854775807
i_mod_11_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e206d6174682e6d6178696e74656765722025203020656e642929	9223372036854775807 % 0 is a catchable Lua error
i_mod_11_1	72657475726e206d6174682e6d6178696e746567657220252031	9223372036854775807 % 1
i_mod_11_2	72657475726e206d6174682e6d6178696e7465676572202520282d3129	9223372036854775807 % -1
i_mod_11_3	72657475726e206d6174682e6d6178696e746567657220252032	9223372036854775807 % 2
i_mod_11_4	72657475726e206d6174682e6d6178696e7465676572202520282d3229	9223372036854775807 % -2
i_mod_11_5	72657475726e206d6174682e6d6178696e746567657220252033	9223372036854775807 % 3
i_mod_11_6	72657475726e206d6174682e6d6178696e7465676572202520282d3329	9223372036854775807 % -3
i_mod_11_7	72657475726e206d6174682e6d6178696e746567657220252037	9223372036854775807 % 7
i_mod_11_8	72657475726e206d6174682e6d6178696e7465676572202520282d3729	9223372036854775807 % -7
i_mod_11_9	72657475726e206d6174682e6d6178696e746567657220252034323934393637323936	9223372036854775807 % 4294967296
i_mod_11_10	72657475726e206d6174682e6d6178696e7465676572202520282d3432393439363732393629	9223372036854775807 % -4294967296
i_mod_11_11	72657475726e206d6174682e6d6178696e74656765722025206d6174682e6d6178696e7465676572	9223372036854775807 % 9223372036854775807
i_mod_11_12	72657475726e206d6174682e6d6178696e74656765722025206d6174682e6d696e696e7465676572	9223372036854775807 % -9223372036854775808
i_mod_11_13	72657475726e206d6174682e6d6178696e7465676572202520286d6174682e6d6178696e7465676572202d203129	9223372036854775807 % 9223372036854775806
i_mod_11_14	72657475726e206d6174682e6d6178696e7465676572202520286d6174682e6d696e696e7465676572202b203129	9223372036854775807 % -9223372036854775807
i_mod_12_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e206d6174682e6d696e696e74656765722025203020656e642929	-9223372036854775808 % 0 is a catchable Lua error
i_mod_12_1	72657475726e206d6174682e6d696e696e746567657220252031	-9223372036854775808 % 1
i_mod_12_2	72657475726e206d6174682e6d696e696e7465676572202520282d3129	-9223372036854775808 % -1
i_mod_12_3	72657475726e206d6174682e6d696e696e746567657220252032	-9223372036854775808 % 2
i_mod_12_4	72657475726e206d6174682e6d696e696e7465676572202520282d3229	-9223372036854775808 % -2
i_mod_12_5	72657475726e206d6174682e6d696e696e746567657220252033	-9223372036854775808 % 3
i_mod_12_6	72657475726e206d6174682e6d696e696e7465676572202520282d3329	-9223372036854775808 % -3
i_mod_12_7	72657475726e206d6174682e6d696e696e746567657220252037	-9223372036854775808 % 7
i_mod_12_8	72657475726e206d6174682e6d696e696e7465676572202520282d3729	-9223372036854775808 % -7
i_mod_12_9	72657475726e206d6174682e6d696e696e746567657220252034323934393637323936	-9223372036854775808 % 4294967296
i_mod_12_10	72657475726e206d6174682e6d696e696e7465676572202520282d3432393439363732393629	-9223372036854775808 % -4294967296
i_mod_12_11	72657475726e206d6174682e6d696e696e74656765722025206d6174682e6d6178696e7465676572	-9223372036854775808 % 9223372036854775807
i_mod_12_12	72657475726e206d6174682e6d696e696e74656765722025206d6174682e6d696e696e7465676572	-9223372036854775808 % -9223372036854775808
i_mod_12_13	72657475726e206d6174682e6d696e696e7465676572202520286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 % 9223372036854775806
i_mod_12_14	72657475726e206d6174682e6d696e696e7465676572202520286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 % -9223372036854775807
i_mod_13_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20286d6174682e6d6178696e7465676572202d2031292025203020656e642929	9223372036854775806 % 0 is a catchable Lua error
i_mod_13_1	72657475726e20286d6174682e6d6178696e7465676572202d20312920252031	9223372036854775806 % 1
i_mod_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129202520282d3129	9223372036854775806 % -1
i_mod_13_3	72657475726e20286d6174682e6d6178696e7465676572202d20312920252032	9223372036854775806 % 2
i_mod_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129202520282d3229	9223372036854775806 % -2
i_mod_13_5	72657475726e20286d6174682e6d6178696e7465676572202d20312920252033	9223372036854775806 % 3
i_mod_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129202520282d3329	9223372036854775806 % -3
i_mod_13_7	72657475726e20286d6174682e6d6178696e7465676572202d20312920252037	9223372036854775806 % 7
i_mod_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129202520282d3729	9223372036854775806 % -7
i_mod_13_9	72657475726e20286d6174682e6d6178696e7465676572202d20312920252034323934393637323936	9223372036854775806 % 4294967296
i_mod_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129202520282d3432393439363732393629	9223372036854775806 % -4294967296
i_mod_13_11	72657475726e20286d6174682e6d6178696e7465676572202d2031292025206d6174682e6d6178696e7465676572	9223372036854775806 % 9223372036854775807
i_mod_13_12	72657475726e20286d6174682e6d6178696e7465676572202d2031292025206d6174682e6d696e696e7465676572	9223372036854775806 % -9223372036854775808
i_mod_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129202520286d6174682e6d6178696e7465676572202d203129	9223372036854775806 % 9223372036854775806
i_mod_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129202520286d6174682e6d696e696e7465676572202b203129	9223372036854775806 % -9223372036854775807
i_mod_14_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20286d6174682e6d696e696e7465676572202b2031292025203020656e642929	-9223372036854775807 % 0 is a catchable Lua error
i_mod_14_1	72657475726e20286d6174682e6d696e696e7465676572202b20312920252031	-9223372036854775807 % 1
i_mod_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129202520282d3129	-9223372036854775807 % -1
i_mod_14_3	72657475726e20286d6174682e6d696e696e7465676572202b20312920252032	-9223372036854775807 % 2
i_mod_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129202520282d3229	-9223372036854775807 % -2
i_mod_14_5	72657475726e20286d6174682e6d696e696e7465676572202b20312920252033	-9223372036854775807 % 3
i_mod_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129202520282d3329	-9223372036854775807 % -3
i_mod_14_7	72657475726e20286d6174682e6d696e696e7465676572202b20312920252037	-9223372036854775807 % 7
i_mod_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129202520282d3729	-9223372036854775807 % -7
i_mod_14_9	72657475726e20286d6174682e6d696e696e7465676572202b20312920252034323934393637323936	-9223372036854775807 % 4294967296
i_mod_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129202520282d3432393439363732393629	-9223372036854775807 % -4294967296
i_mod_14_11	72657475726e20286d6174682e6d696e696e7465676572202b2031292025206d6174682e6d6178696e7465676572	-9223372036854775807 % 9223372036854775807
i_mod_14_12	72657475726e20286d6174682e6d696e696e7465676572202b2031292025206d6174682e6d696e696e7465676572	-9223372036854775807 % -9223372036854775808
i_mod_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129202520286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 % 9223372036854775806
i_mod_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129202520286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 % -9223372036854775807
i_idiv_0_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2030202f2f203020656e642929	0 // 0 is a catchable Lua error
i_idiv_0_1	72657475726e2030202f2f2031	0 // 1
i_idiv_0_2	72657475726e2030202f2f20282d3129	0 // -1
i_idiv_0_3	72657475726e2030202f2f2032	0 // 2
i_idiv_0_4	72657475726e2030202f2f20282d3229	0 // -2
i_idiv_0_5	72657475726e2030202f2f2033	0 // 3
i_idiv_0_6	72657475726e2030202f2f20282d3329	0 // -3
i_idiv_0_7	72657475726e2030202f2f2037	0 // 7
i_idiv_0_8	72657475726e2030202f2f20282d3729	0 // -7
i_idiv_0_9	72657475726e2030202f2f2034323934393637323936	0 // 4294967296
i_idiv_0_10	72657475726e2030202f2f20282d3432393439363732393629	0 // -4294967296
i_idiv_0_11	72657475726e2030202f2f206d6174682e6d6178696e7465676572	0 // 9223372036854775807
i_idiv_0_12	72657475726e2030202f2f206d6174682e6d696e696e7465676572	0 // -9223372036854775808
i_idiv_0_13	72657475726e2030202f2f20286d6174682e6d6178696e7465676572202d203129	0 // 9223372036854775806
i_idiv_0_14	72657475726e2030202f2f20286d6174682e6d696e696e7465676572202b203129	0 // -9223372036854775807
i_idiv_1_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2031202f2f203020656e642929	1 // 0 is a catchable Lua error
i_idiv_1_1	72657475726e2031202f2f2031	1 // 1
i_idiv_1_2	72657475726e2031202f2f20282d3129	1 // -1
i_idiv_1_3	72657475726e2031202f2f2032	1 // 2
i_idiv_1_4	72657475726e2031202f2f20282d3229	1 // -2
i_idiv_1_5	72657475726e2031202f2f2033	1 // 3
i_idiv_1_6	72657475726e2031202f2f20282d3329	1 // -3
i_idiv_1_7	72657475726e2031202f2f2037	1 // 7
i_idiv_1_8	72657475726e2031202f2f20282d3729	1 // -7
i_idiv_1_9	72657475726e2031202f2f2034323934393637323936	1 // 4294967296
i_idiv_1_10	72657475726e2031202f2f20282d3432393439363732393629	1 // -4294967296
i_idiv_1_11	72657475726e2031202f2f206d6174682e6d6178696e7465676572	1 // 9223372036854775807
i_idiv_1_12	72657475726e2031202f2f206d6174682e6d696e696e7465676572	1 // -9223372036854775808
i_idiv_1_13	72657475726e2031202f2f20286d6174682e6d6178696e7465676572202d203129	1 // 9223372036854775806
i_idiv_1_14	72657475726e2031202f2f20286d6174682e6d696e696e7465676572202b203129	1 // -9223372036854775807
i_idiv_2_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d3129202f2f203020656e642929	-1 // 0 is a catchable Lua error
i_idiv_2_1	72657475726e20282d3129202f2f2031	-1 // 1
i_idiv_2_2	72657475726e20282d3129202f2f20282d3129	-1 // -1
i_idiv_2_3	72657475726e20282d3129202f2f2032	-1 // 2
i_idiv_2_4	72657475726e20282d3129202f2f20282d3229	-1 // -2
i_idiv_2_5	72657475726e20282d3129202f2f2033	-1 // 3
i_idiv_2_6	72657475726e20282d3129202f2f20282d3329	-1 // -3
i_idiv_2_7	72657475726e20282d3129202f2f2037	-1 // 7
i_idiv_2_8	72657475726e20282d3129202f2f20282d3729	-1 // -7
i_idiv_2_9	72657475726e20282d3129202f2f2034323934393637323936	-1 // 4294967296
i_idiv_2_10	72657475726e20282d3129202f2f20282d3432393439363732393629	-1 // -4294967296
i_idiv_2_11	72657475726e20282d3129202f2f206d6174682e6d6178696e7465676572	-1 // 9223372036854775807
i_idiv_2_12	72657475726e20282d3129202f2f206d6174682e6d696e696e7465676572	-1 // -9223372036854775808
i_idiv_2_13	72657475726e20282d3129202f2f20286d6174682e6d6178696e7465676572202d203129	-1 // 9223372036854775806
i_idiv_2_14	72657475726e20282d3129202f2f20286d6174682e6d696e696e7465676572202b203129	-1 // -9223372036854775807
i_idiv_3_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2032202f2f203020656e642929	2 // 0 is a catchable Lua error
i_idiv_3_1	72657475726e2032202f2f2031	2 // 1
i_idiv_3_2	72657475726e2032202f2f20282d3129	2 // -1
i_idiv_3_3	72657475726e2032202f2f2032	2 // 2
i_idiv_3_4	72657475726e2032202f2f20282d3229	2 // -2
i_idiv_3_5	72657475726e2032202f2f2033	2 // 3
i_idiv_3_6	72657475726e2032202f2f20282d3329	2 // -3
i_idiv_3_7	72657475726e2032202f2f2037	2 // 7
i_idiv_3_8	72657475726e2032202f2f20282d3729	2 // -7
i_idiv_3_9	72657475726e2032202f2f2034323934393637323936	2 // 4294967296
i_idiv_3_10	72657475726e2032202f2f20282d3432393439363732393629	2 // -4294967296
i_idiv_3_11	72657475726e2032202f2f206d6174682e6d6178696e7465676572	2 // 9223372036854775807
i_idiv_3_12	72657475726e2032202f2f206d6174682e6d696e696e7465676572	2 // -9223372036854775808
i_idiv_3_13	72657475726e2032202f2f20286d6174682e6d6178696e7465676572202d203129	2 // 9223372036854775806
i_idiv_3_14	72657475726e2032202f2f20286d6174682e6d696e696e7465676572202b203129	2 // -9223372036854775807
i_idiv_4_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d3229202f2f203020656e642929	-2 // 0 is a catchable Lua error
i_idiv_4_1	72657475726e20282d3229202f2f2031	-2 // 1
i_idiv_4_2	72657475726e20282d3229202f2f20282d3129	-2 // -1
i_idiv_4_3	72657475726e20282d3229202f2f2032	-2 // 2
i_idiv_4_4	72657475726e20282d3229202f2f20282d3229	-2 // -2
i_idiv_4_5	72657475726e20282d3229202f2f2033	-2 // 3
i_idiv_4_6	72657475726e20282d3229202f2f20282d3329	-2 // -3
i_idiv_4_7	72657475726e20282d3229202f2f2037	-2 // 7
i_idiv_4_8	72657475726e20282d3229202f2f20282d3729	-2 // -7
i_idiv_4_9	72657475726e20282d3229202f2f2034323934393637323936	-2 // 4294967296
i_idiv_4_10	72657475726e20282d3229202f2f20282d3432393439363732393629	-2 // -4294967296
i_idiv_4_11	72657475726e20282d3229202f2f206d6174682e6d6178696e7465676572	-2 // 9223372036854775807
i_idiv_4_12	72657475726e20282d3229202f2f206d6174682e6d696e696e7465676572	-2 // -9223372036854775808
i_idiv_4_13	72657475726e20282d3229202f2f20286d6174682e6d6178696e7465676572202d203129	-2 // 9223372036854775806
i_idiv_4_14	72657475726e20282d3229202f2f20286d6174682e6d696e696e7465676572202b203129	-2 // -9223372036854775807
i_idiv_5_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2033202f2f203020656e642929	3 // 0 is a catchable Lua error
i_idiv_5_1	72657475726e2033202f2f2031	3 // 1
i_idiv_5_2	72657475726e2033202f2f20282d3129	3 // -1
i_idiv_5_3	72657475726e2033202f2f2032	3 // 2
i_idiv_5_4	72657475726e2033202f2f20282d3229	3 // -2
i_idiv_5_5	72657475726e2033202f2f2033	3 // 3
i_idiv_5_6	72657475726e2033202f2f20282d3329	3 // -3
i_idiv_5_7	72657475726e2033202f2f2037	3 // 7
i_idiv_5_8	72657475726e2033202f2f20282d3729	3 // -7
i_idiv_5_9	72657475726e2033202f2f2034323934393637323936	3 // 4294967296
i_idiv_5_10	72657475726e2033202f2f20282d3432393439363732393629	3 // -4294967296
i_idiv_5_11	72657475726e2033202f2f206d6174682e6d6178696e7465676572	3 // 9223372036854775807
i_idiv_5_12	72657475726e2033202f2f206d6174682e6d696e696e7465676572	3 // -9223372036854775808
i_idiv_5_13	72657475726e2033202f2f20286d6174682e6d6178696e7465676572202d203129	3 // 9223372036854775806
