# name	db_hex	note
# Generated by oracle/gen_m6_cases.py. Do not edit by hand.
empty_filename	456e747279207b2066696c656e616d65203d2022222c2063617465676f72696573203d207b202273616665222c207d207d0a	an empty filename
empty_category	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b2022222c207d207d0a	an empty category name
syntax_unclosed	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d0a	unterminated table
syntax_bad_token	456e747279207b2066696c656e616d65203d203d2022612e6e736522207d0a	a stray token
syntax_unterminated_string	456e747279207b2066696c656e616d65203d2022612e6e73652c2063617465676f72696573203d207b7d207d0a	unterminated string literal
not_entry_call	6c6f63616c2078203d20310a	valid Lua that defines no entry
unknown_global_call	466f6f207b2066696c656e616d65203d2022612e6e736522207d0a	calling something the environment does not define
entry_string_arg	456e7472792022612e6e7365220a	Entry called with a string
entry_no_arg	456e74727928290a	Entry called with nothing
loop_generates_entries	666f722069203d20312c203320646f20456e747279207b2066696c656e616d65203d20227322202e2e2069202e2e20222e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d20656e640a	DIVERGENCE: arbitrary Lua, not the generated grammar
conditional_entry	69662031203c2032207468656e0a456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a656e640a	DIVERGENCE: arbitrary Lua, not the generated grammar
entry_rebound	6c6f63616c2045203d20456e7472790a45207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	DIVERGENCE: arbitrary Lua, not the generated grammar
runtime_error	6572726f722822626f6f6d22290a	a database that raises
long_filename	456e747279207b2066696c656e616d65203d2022616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a 4 KiB filename
many_categories	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b20226330222c20226331222c20226332222c20226333222c20226334222c20226335222c20226336222c20226337222c20226338222c20226339222c2022633130222c2022633131222c2022633132222c2022633133222c2022633134222c2022633135222c2022633136222c2022633137222c2022633138222c2022633139222c2022633230222c2022633231222c2022633232222c2022633233222c2022633234222c2022633235222c2022633236222c2022633237222c2022633238222c2022633239222c2022633330222c2022633331222c2022633332222c2022633333222c2022633334222c2022633335222c2022633336222c2022633337222c2022633338222c2022633339222c2022633430222c2022633431222c2022633432222c2022633433222c2022633434222c2022633435222c2022633436222c2022633437222c2022633438222c2022633439222c207d207d0a	50 categories on one record
many_entries	456e747279207b2066696c656e616d65203d202273302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d202273392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227331392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227332392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227333392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227334392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227335392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227336392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227337392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227338392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339302e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339322e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339332e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339342e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339362e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339372e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339382e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d20227339392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	100 records
shebang	23212f7573722f62696e2f6c75610a456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a leading shebang line
utf8_bom	efbbbf456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a UTF-8 byte-order mark
