# name	src_hex	note
# Generated by oracle/gen_m6_cases.py. Do not edit by hand.
rule_not_function	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d20226e6f7065220a616374696f6e203d2066756e6374696f6e282920656e640a	a rule must be a function
rule_nil	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d206e696c0a686f737472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	an explicitly nil rule is allowed
category_not_string	63617465676f72696573203d207b34327d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	a numeric category
dependency_not_string	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b34327d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	a numeric dependency
duplicate_categories	63617465676f72696573203d207b2273616665222c2022646973636f76657279227d0a617574686f72203d202278220a63617465676f72696573203d207b2273616665222c2022646973636f76657279227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	the cups-queue-info.nse pattern: assigned twice
duplicate_differing	63617465676f72696573203d207b2273616665227d0a63617465676f72696573203d207b22696e74727573697665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	assigned twice with different values: last wins
local_categories	6c6f63616c2063617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	a local shadows nothing in the env; the default {} is used
categories_after_action	616374696f6e203d2066756e6374696f6e282920656e640a706f727472756c65203d2066756e6374696f6e282920656e640a646570656e64656e63696573203d207b7d0a63617465676f72696573203d207b2273616665227d0a	declaration order does not matter
empty_categories	63617465676f72696573203d207b7d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	an explicitly empty categories list
crlf	63617465676f72696573203d207b2273616665227d0d0a646570656e64656e63696573203d207b7d0d0a706f727472756c65203d2066756e6374696f6e282920656e640d0a616374696f6e203d2066756e6374696f6e282920656e640d0a	CRLF line endings
comment_only	2d2d206e6f7468696e670a	a script that defines nothing
empty_file		an empty script
syntax_error	63617465676f72696573203d207b2273616665220a	unterminated table
unicode_metadata	6465736372697074696f6e203d20226361665c757b303045397d220a63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	non-ASCII metadata
computed_categories	63617465676f72696573203d207b22736122202e2e20226665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	DIVERGENCE: categories built by an expression
categories_from_call	63617465676f72696573203d202866756e6374696f6e28292072657475726e207b2273616665227d20656e642928290a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	DIVERGENCE: categories returned by a call
categories_via_table_insert	63617465676f72696573203d207b7d0a7461626c652e696e736572742863617465676f726965732c20227361666522290a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	DIVERGENCE: categories mutated after assignment
side_effect_on_load	6c6f63616c2074203d206f732e74696d6528290a63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	the C runs this at load time; the port never does
