# name	chunk_hex	note
# Generated by oracle/gen_m60_cases.py. Do not edit by hand.
f2i_inf_bor	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2028312f3029207c203020656e642929	inf never converts
f2i_2p63_shl	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20325e3633203c3c203120656e642929	same test, via a shift
f2i_tointeger_2p63	72657475726e206d6174682e746f696e746567657228325e363329	nil, not maxinteger
f2i_tointeger_neg_2p63	72657475726e206d6174682e746f696e7465676572282d28325e36332929	mininteger
coerce_bor_string	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2027313027207c203020656e642929	lstrlib.c installs no __bor: a string is a Lua ERROR for bitwise ops
coerce_unm_string	72657475726e202d27313027	integer -10, not float -10.0
coerce_inf_word	72657475726e20746f6e756d6265722827696e662729	nil: l_str2d rejects 'inf' and 'nan'
coerce_hex_wraps	72657475726e20746f6e756d62657228273078666666666666666666666666666666662729	integer -1: the hex branch of l_str2int has no overflow check
coerce_dec_overflows_to_float	72657475726e20746f6e756d6265722827393232333337323033363835343737353830382729	float: the DECIMAL branch does have one
coerce_tonumber_base_empty	72657475726e20746f6e756d6265722827272c20313629	nil, not 0
error_string_gets_position	72657475726e2073656c65637428322c207063616c6c2866756e6374696f6e2829206572726f722827626f6f6d272920656e642929203d3d2027626f6f6d27	false in Lua: the message comes back as 'chunk:1: boom'
error_level_zero_verbatim	72657475726e2073656c65637428322c207063616c6c2866756e6374696f6e2829206572726f722827626f6f6d272c20302920656e642929203d3d2027626f6f6d27	true: level 0 suppresses the position prefix
error_table_verbatim	72657475726e20747970652873656c65637428322c207063616c6c2866756e6374696f6e2829206572726f72287b636f6465203d20317d2920656e64292929	table: a non-string error value is never decorated
error_no_argument	72657475726e2073656c65637428322c207063616c6c2866756e6374696f6e2829206572726f72282920656e642929	nil
tonumber_hex	72657475726e20746f6e756d6265722827307831662729	31
tonumber_exp	72657475726e20746f6e756d62657228273165322729	100.0, a float
tonumber_ws	72657475726e20746f6e756d62657228272020313220202729	surrounding whitespace is allowed
tonumber_bad	72657475726e20746f6e756d62657228273132782729	nil
tonumber_base	72657475726e20746f6e756d62657228276666272c20313629	255
tonumber_huge	72657475726e20746f6e756d626572282731653430302729	inf, not nil and not an error
tostring_int	72657475726e20746f737472696e67283129	1
tostring_float	72657475726e20746f737472696e6728312e3029	1.0
tostring_float_third	72657475726e20746f737472696e6728312f3329	0.33333333333333: fourteen significant digits, not Rust's sixteen
tostring_float_exp	72657475726e20746f737472696e6728316531303029	1e+100, not a hundred-and-one-digit numeral
tostring_float_style_f	72657475726e20746f737472696e67283165313329	10000000000000.0: 14 digits still fits %g's fixed style
tostring_float_style_e	72657475726e20746f737472696e67283165313429	1e+14: one digit more and %g switches styles
tostring_float_negzero	72657475726e20746f737472696e67282d302e3029	-0.0: the sign survives, and the .0 is appended after it
tostring_float_inf	72657475726e20746f737472696e6728312f3029202e2e20272c27202e2e20746f737472696e67282d312f3029	inf,-inf -- and NOT inf.0: the strspn test excludes them
concat_float_many	72657475726e20312e30202e2e20277c27202e2e20322e35202e2e20277c27202e2e203165313030	three-operand concat is a different opcode from two-operand
table_concat_floats	72657475726e207461626c652e636f6e636174287b312e302c20322e352c2031653130307d2c20272c2729	table.concat has its own coercion path again
concat_min_integer	72657475726e206d6174682e6d696e696e7465676572202e2e202727202e2e202727	i64::MIN.abs() overflows; the length estimate used to abort the process
concat_min_integer_pair	72657475726e206d6174682e6d696e696e7465676572202e2e202727	the two-operand path, which does not take the length estimate
len_embedded_nul	72657475726e202327615c306227	3: Lua strings are byte strings
byte_high	72657475726e2028275c78666627293a62797465283129	255 — a byte, not a replacement char
char_roundtrip	72657475726e2028737472696e672e6368617228302c203235352c2031323829293a62797465283229	255
concat_nul	72657475726e20232827615c3027202e2e20275c30622729	4
