# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
pack_beb__p2e40	72657475726e20737472696e672e7061636b28273e62272c203130393935313136323737373629	pack >b 1099511627776
pack_beb__p2e48	72657475726e20737472696e672e7061636b28273e62272c2032383134373439373637313036353629	pack >b 281474976710656
pack_beb__p2e55	72657475726e20737472696e672e7061636b28273e62272c20333630323837393730313839363339363829	pack >b 36028797018963968
pack_beb__p2e56	72657475726e20737472696e672e7061636b28273e62272c20373230353735393430333739323739333629	pack >b 72057594037927936
pack_beb__maxint	72657475726e20737472696e672e7061636b28273e62272c206d6174682e6d6178696e746567657229	pack >b math.maxinteger
pack_beb__minint	72657475726e20737472696e672e7061636b28273e62272c206d6174682e6d696e696e746567657229	pack >b math.mininteger
pack_beb__float_integral	72657475726e20737472696e672e7061636b28273e62272c20322e3029	pack >b 2.0
pack_beb__float_frac	72657475726e20737472696e672e7061636b28273e62272c20312e3529	pack >b 1.5
pack_beb__float_2e63	72657475726e20737472696e672e7061636b28273e62272c20325e363329	pack >b 2^63
pack_beb__str_dec	72657475726e20737472696e672e7061636b28273e62272c202731302729	pack >b '10'
pack_beb__str_hex	72657475726e20737472696e672e7061636b28273e62272c2027307831302729	pack >b '0x10'
pack_beb__str_frac	72657475726e20737472696e672e7061636b28273e62272c2027312e352729	pack >b '1.5'
pack_beb__str_junk	72657475726e20737472696e672e7061636b28273e62272c20276162632729	pack >b 'abc'
pack_beb__nil	72657475726e20737472696e672e7061636b28273e62272c206e696c29	pack >b nil
pack_beb__table	72657475726e20737472696e672e7061636b28273e62272c207b7d29	pack >b {}
pack_leB__zero	72657475726e20737472696e672e7061636b28273c42272c203029	pack <B 0
pack_leB__one	72657475726e20737472696e672e7061636b28273c42272c203129	pack <B 1
pack_leB__neg1	72657475726e20737472696e672e7061636b28273c42272c202d3129	pack <B -1
pack_leB__p127	72657475726e20737472696e672e7061636b28273c42272c2031323729	pack <B 127
pack_leB__p128	72657475726e20737472696e672e7061636b28273c42272c2031323829	pack <B 128
pack_leB__m128	72657475726e20737472696e672e7061636b28273c42272c202d31323829	pack <B -128
pack_leB__m129	72657475726e20737472696e672e7061636b28273c42272c202d31323929	pack <B -129
pack_leB__p255	72657475726e20737472696e672e7061636b28273c42272c2032353529	pack <B 255
pack_leB__p256	72657475726e20737472696e672e7061636b28273c42272c2032353629	pack <B 256
pack_leB__p32767	72657475726e20737472696e672e7061636b28273c42272c20333237363729	pack <B 32767
pack_leB__p32768	72657475726e20737472696e672e7061636b28273c42272c20333237363829	pack <B 32768
pack_leB__m32768	72657475726e20737472696e672e7061636b28273c42272c202d333237363829	pack <B -32768
pack_leB__m32769	72657475726e20737472696e672e7061636b28273c42272c202d333237363929	pack <B -32769
pack_leB__p65535	72657475726e20737472696e672e7061636b28273c42272c20363535333529	pack <B 65535
pack_leB__p65536	72657475726e20737472696e672e7061636b28273c42272c20363535333629	pack <B 65536
pack_leB__p2e23m1	72657475726e20737472696e672e7061636b28273c42272c203833383836303729	pack <B 8388607
pack_leB__p2e24	72657475726e20737472696e672e7061636b28273c42272c20313637373732313629	pack <B 16777216
pack_leB__p2e31m1	72657475726e20737472696e672e7061636b28273c42272c203231343734383336343729	pack <B 2147483647
pack_leB__p2e31	72657475726e20737472696e672e7061636b28273c42272c203231343734383336343829	pack <B 2147483648
pack_leB__m2e31	72657475726e20737472696e672e7061636b28273c42272c202d3231343734383336343829	pack <B -2147483648
pack_leB__m2e31m1	72657475726e20737472696e672e7061636b28273c42272c202d3231343734383336343929	pack <B -2147483649
pack_leB__p2e32m1	72657475726e20737472696e672e7061636b28273c42272c203432393439363732393529	pack <B 4294967295
pack_leB__p2e32	72657475726e20737472696e672e7061636b28273c42272c203432393439363732393629	pack <B 4294967296
pack_leB__p2e40	72657475726e20737472696e672e7061636b28273c42272c203130393935313136323737373629	pack <B 1099511627776
pack_leB__p2e48	72657475726e20737472696e672e7061636b28273c42272c2032383134373439373637313036353629	pack <B 281474976710656
pack_leB__p2e55	72657475726e20737472696e672e7061636b28273c42272c20333630323837393730313839363339363829	pack <B 36028797018963968
pack_leB__p2e56	72657475726e20737472696e672e7061636b28273c42272c20373230353735393430333739323739333629	pack <B 72057594037927936
pack_leB__maxint	72657475726e20737472696e672e7061636b28273c42272c206d6174682e6d6178696e746567657229	pack <B math.maxinteger
pack_leB__minint	72657475726e20737472696e672e7061636b28273c42272c206d6174682e6d696e696e746567657229	pack <B math.mininteger
pack_leB__float_integral	72657475726e20737472696e672e7061636b28273c42272c20322e3029	pack <B 2.0
pack_leB__float_frac	72657475726e20737472696e672e7061636b28273c42272c20312e3529	pack <B 1.5
pack_leB__float_2e63	72657475726e20737472696e672e7061636b28273c42272c20325e363329	pack <B 2^63
pack_leB__str_dec	72657475726e20737472696e672e7061636b28273c42272c202731302729	pack <B '10'
pack_leB__str_hex	72657475726e20737472696e672e7061636b28273c42272c2027307831302729	pack <B '0x10'
pack_leB__str_frac	72657475726e20737472696e672e7061636b28273c42272c2027312e352729	pack <B '1.5'
pack_leB__str_junk	72657475726e20737472696e672e7061636b28273c42272c20276162632729	pack <B 'abc'
pack_leB__nil	72657475726e20737472696e672e7061636b28273c42272c206e696c29	pack <B nil
pack_leB__table	72657475726e20737472696e672e7061636b28273c42272c207b7d29	pack <B {}
pack_beB__zero	72657475726e20737472696e672e7061636b28273e42272c203029	pack >B 0
pack_beB__one	72657475726e20737472696e672e7061636b28273e42272c203129	pack >B 1
pack_beB__neg1	72657475726e20737472696e672e7061636b28273e42272c202d3129	pack >B -1
pack_beB__p127	72657475726e20737472696e672e7061636b28273e42272c2031323729	pack >B 127
pack_beB__p128	72657475726e20737472696e672e7061636b28273e42272c2031323829	pack >B 128
pack_beB__m128	72657475726e20737472696e672e7061636b28273e42272c202d31323829	pack >B -128
pack_beB__m129	72657475726e20737472696e672e7061636b28273e42272c202d31323929	pack >B -129
pack_beB__p255	72657475726e20737472696e672e7061636b28273e42272c2032353529	pack >B 255
pack_beB__p256	72657475726e20737472696e672e7061636b28273e42272c2032353629	pack >B 256
pack_beB__p32767	72657475726e20737472696e672e7061636b28273e42272c20333237363729	pack >B 32767
pack_beB__p32768	72657475726e20737472696e672e7061636b28273e42272c20333237363829	pack >B 32768
pack_beB__m32768	72657475726e20737472696e672e7061636b28273e42272c202d333237363829	pack >B -32768
pack_beB__m32769	72657475726e20737472696e672e7061636b28273e42272c202d333237363929	pack >B -32769
pack_beB__p65535	72657475726e20737472696e672e7061636b28273e42272c20363535333529	pack >B 65535
pack_beB__p65536	72657475726e20737472696e672e7061636b28273e42272c20363535333629	pack >B 65536
pack_beB__p2e23m1	72657475726e20737472696e672e7061636b28273e42272c203833383836303729	pack >B 8388607
pack_beB__p2e24	72657475726e20737472696e672e7061636b28273e42272c20313637373732313629	pack >B 16777216
pack_beB__p2e31m1	72657475726e20737472696e672e7061636b28273e42272c203231343734383336343729	pack >B 2147483647
pack_beB__p2e31	72657475726e20737472696e672e7061636b28273e42272c203231343734383336343829	pack >B 2147483648
pack_beB__m2e31	72657475726e20737472696e672e7061636b28273e42272c202d3231343734383336343829	pack >B -2147483648
pack_beB__m2e31m1	72657475726e20737472696e672e7061636b28273e42272c202d3231343734383336343929	pack >B -2147483649
pack_beB__p2e32m1	72657475726e20737472696e672e7061636b28273e42272c203432393439363732393529	pack >B 4294967295
pack_beB__p2e32	72657475726e20737472696e672e7061636b28273e42272c203432393439363732393629	pack >B 4294967296
pack_beB__p2e40	72657475726e20737472696e672e7061636b28273e42272c203130393935313136323737373629	pack >B 1099511627776
pack_beB__p2e48	72657475726e20737472696e672e7061636b28273e42272c2032383134373439373637313036353629	pack >B 281474976710656
pack_beB__p2e55	72657475726e20737472696e672e7061636b28273e42272c20333630323837393730313839363339363829	pack >B 36028797018963968
pack_beB__p2e56	72657475726e20737472696e672e7061636b28273e42272c20373230353735393430333739323739333629	pack >B 72057594037927936
pack_beB__maxint	72657475726e20737472696e672e7061636b28273e42272c206d6174682e6d6178696e746567657229	pack >B math.maxinteger
pack_beB__minint	72657475726e20737472696e672e7061636b28273e42272c206d6174682e6d696e696e746567657229	pack >B math.mininteger
pack_beB__float_integral	72657475726e20737472696e672e7061636b28273e42272c20322e3029	pack >B 2.0
pack_beB__float_frac	72657475726e20737472696e672e7061636b28273e42272c20312e3529	pack >B 1.5
pack_beB__float_2e63	72657475726e20737472696e672e7061636b28273e42272c20325e363329	pack >B 2^63
pack_beB__str_dec	72657475726e20737472696e672e7061636b28273e42272c202731302729	pack >B '10'
pack_beB__str_hex	72657475726e20737472696e672e7061636b28273e42272c2027307831302729	pack >B '0x10'
pack_beB__str_frac	72657475726e20737472696e672e7061636b28273e42272c2027312e352729	pack >B '1.5'
pack_beB__str_junk	72657475726e20737472696e672e7061636b28273e42272c20276162632729	pack >B 'abc'
pack_beB__nil	72657475726e20737472696e672e7061636b28273e42272c206e696c29	pack >B nil
pack_beB__table	72657475726e20737472696e672e7061636b28273e42272c207b7d29	pack >B {}
pack_leh__zero	72657475726e20737472696e672e7061636b28273c68272c203029	pack <h 0
pack_leh__one	72657475726e20737472696e672e7061636b28273c68272c203129	pack <h 1
pack_leh__neg1	72657475726e20737472696e672e7061636b28273c68272c202d3129	pack <h -1
pack_leh__p127	72657475726e20737472696e672e7061636b28273c68272c2031323729	pack <h 127
pack_leh__p128	72657475726e20737472696e672e7061636b28273c68272c2031323829	pack <h 128
pack_leh__m128	72657475726e20737472696e672e7061636b28273c68272c202d31323829	pack <h -128
pack_leh__m129	72657475726e20737472696e672e7061636b28273c68272c202d31323929	pack <h -129
pack_leh__p255	72657475726e20737472696e672e7061636b28273c68272c2032353529	pack <h 255
pack_leh__p256	72657475726e20737472696e672e7061636b28273c68272c2032353629	pack <h 256
pack_leh__p32767	72657475726e20737472696e672e7061636b28273c68272c20333237363729	pack <h 32767
pack_leh__p32768	72657475726e20737472696e672e7061636b28273c68272c20333237363829	pack <h 32768
pack_leh__m32768	72657475726e20737472696e672e7061636b28273c68272c202d333237363829	pack <h -32768
pack_leh__m32769	72657475726e20737472696e672e7061636b28273c68272c202d333237363929	pack <h -32769
pack_leh__p65535	72657475726e20737472696e672e7061636b28273c68272c20363535333529	pack <h 65535
pack_leh__p65536	72657475726e20737472696e672e7061636b28273c68272c20363535333629	pack <h 65536
pack_leh__p2e23m1	72657475726e20737472696e672e7061636b28273c68272c203833383836303729	pack <h 8388607
pack_leh__p2e24	72657475726e20737472696e672e7061636b28273c68272c20313637373732313629	pack <h 16777216
pack_leh__p2e31m1	72657475726e20737472696e672e7061636b28273c68272c203231343734383336343729	pack <h 2147483647
pack_leh__p2e31	72657475726e20737472696e672e7061636b28273c68272c203231343734383336343829	pack <h 2147483648
pack_leh__m2e31	72657475726e20737472696e672e7061636b28273c68272c202d3231343734383336343829	pack <h -2147483648
pack_leh__m2e31m1	72657475726e20737472696e672e7061636b28273c68272c202d3231343734383336343929	pack <h -2147483649
pack_leh__p2e32m1	72657475726e20737472696e672e7061636b28273c68272c203432393439363732393529	pack <h 4294967295
pack_leh__p2e32	72657475726e20737472696e672e7061636b28273c68272c203432393439363732393629	pack <h 4294967296
pack_leh__p2e40	72657475726e20737472696e672e7061636b28273c68272c203130393935313136323737373629	pack <h 1099511627776
pack_leh__p2e48	72657475726e20737472696e672e7061636b28273c68272c2032383134373439373637313036353629	pack <h 281474976710656
pack_leh__p2e55	72657475726e20737472696e672e7061636b28273c68272c20333630323837393730313839363339363829	pack <h 36028797018963968
pack_leh__p2e56	72657475726e20737472696e672e7061636b28273c68272c20373230353735393430333739323739333629	pack <h 72057594037927936
pack_leh__maxint	72657475726e20737472696e672e7061636b28273c68272c206d6174682e6d6178696e746567657229	pack <h math.maxinteger
pack_leh__minint	72657475726e20737472696e672e7061636b28273c68272c206d6174682e6d696e696e746567657229	pack <h math.mininteger
pack_leh__float_integral	72657475726e20737472696e672e7061636b28273c68272c20322e3029	pack <h 2.0
pack_leh__float_frac	72657475726e20737472696e672e7061636b28273c68272c20312e3529	pack <h 1.5
pack_leh__float_2e63	72657475726e20737472696e672e7061636b28273c68272c20325e363329	pack <h 2^63
pack_leh__str_dec	72657475726e20737472696e672e7061636b28273c68272c202731302729	pack <h '10'
pack_leh__str_hex	72657475726e20737472696e672e7061636b28273c68272c2027307831302729	pack <h '0x10'
pack_leh__str_frac	72657475726e20737472696e672e7061636b28273c68272c2027312e352729	pack <h '1.5'
pack_leh__str_junk	72657475726e20737472696e672e7061636b28273c68272c20276162632729	pack <h 'abc'
pack_leh__nil	72657475726e20737472696e672e7061636b28273c68272c206e696c29	pack <h nil
pack_leh__table	72657475726e20737472696e672e7061636b28273c68272c207b7d29	pack <h {}
pack_beh__zero	72657475726e20737472696e672e7061636b28273e68272c203029	pack >h 0
pack_beh__one	72657475726e20737472696e672e7061636b28273e68272c203129	pack >h 1
pack_beh__neg1	72657475726e20737472696e672e7061636b28273e68272c202d3129	pack >h -1
pack_beh__p127	72657475726e20737472696e672e7061636b28273e68272c2031323729	pack >h 127
pack_beh__p128	72657475726e20737472696e672e7061636b28273e68272c2031323829	pack >h 128
pack_beh__m128	72657475726e20737472696e672e7061636b28273e68272c202d31323829	pack >h -128
pack_beh__m129	72657475726e20737472696e672e7061636b28273e68272c202d31323929	pack >h -129
pack_beh__p255	72657475726e20737472696e672e7061636b28273e68272c2032353529	pack >h 255
pack_beh__p256	72657475726e20737472696e672e7061636b28273e68272c2032353629	pack >h 256
pack_beh__p32767	72657475726e20737472696e672e7061636b28273e68272c20333237363729	pack >h 32767
pack_beh__p32768	72657475726e20737472696e672e7061636b28273e68272c20333237363829	pack >h 32768
pack_beh__m32768	72657475726e20737472696e672e7061636b28273e68272c202d333237363829	pack >h -32768
pack_beh__m32769	72657475726e20737472696e672e7061636b28273e68272c202d333237363929	pack >h -32769
pack_beh__p65535	72657475726e20737472696e672e7061636b28273e68272c20363535333529	pack >h 65535
pack_beh__p65536	72657475726e20737472696e672e7061636b28273e68272c20363535333629	pack >h 65536
pack_beh__p2e23m1	72657475726e20737472696e672e7061636b28273e68272c203833383836303729	pack >h 8388607
pack_beh__p2e24	72657475726e20737472696e672e7061636b28273e68272c20313637373732313629	pack >h 16777216
pack_beh__p2e31m1	72657475726e20737472696e672e7061636b28273e68272c203231343734383336343729	pack >h 2147483647
pack_beh__p2e31	72657475726e20737472696e672e7061636b28273e68272c203231343734383336343829	pack >h 2147483648
pack_beh__m2e31	72657475726e20737472696e672e7061636b28273e68272c202d3231343734383336343829	pack >h -2147483648
pack_beh__m2e31m1	72657475726e20737472696e672e7061636b28273e68272c202d3231343734383336343929	pack >h -2147483649
pack_beh__p2e32m1	72657475726e20737472696e672e7061636b28273e68272c203432393439363732393529	pack >h 4294967295
pack_beh__p2e32	72657475726e20737472696e672e7061636b28273e68272c203432393439363732393629	pack >h 4294967296
pack_beh__p2e40	72657475726e20737472696e672e7061636b28273e68272c203130393935313136323737373629	pack >h 1099511627776
pack_beh__p2e48	72657475726e20737472696e672e7061636b28273e68272c2032383134373439373637313036353629	pack >h 281474976710656
pack_beh__p2e55	72657475726e20737472696e672e7061636b28273e68272c20333630323837393730313839363339363829	pack >h 36028797018963968
pack_beh__p2e56	72657475726e20737472696e672e7061636b28273e68272c20373230353735393430333739323739333629	pack >h 72057594037927936
pack_beh__maxint	72657475726e20737472696e672e7061636b28273e68272c206d6174682e6d6178696e746567657229	pack >h math.maxinteger
pack_beh__minint	72657475726e20737472696e672e7061636b28273e68272c206d6174682e6d696e696e746567657229	pack >h math.mininteger
pack_beh__float_integral	72657475726e20737472696e672e7061636b28273e68272c20322e3029	pack >h 2.0
pack_beh__float_frac	72657475726e20737472696e672e7061636b28273e68272c20312e3529	pack >h 1.5
pack_beh__float_2e63	72657475726e20737472696e672e7061636b28273e68272c20325e363329	pack >h 2^63
pack_beh__str_dec	72657475726e20737472696e672e7061636b28273e68272c202731302729	pack >h '10'
pack_beh__str_hex	72657475726e20737472696e672e7061636b28273e68272c2027307831302729	pack >h '0x10'
pack_beh__str_frac	72657475726e20737472696e672e7061636b28273e68272c2027312e352729	pack >h '1.5'
pack_beh__str_junk	72657475726e20737472696e672e7061636b28273e68272c20276162632729	pack >h 'abc'
pack_beh__nil	72657475726e20737472696e672e7061636b28273e68272c206e696c29	pack >h nil
pack_beh__table	72657475726e20737472696e672e7061636b28273e68272c207b7d29	pack >h {}
pack_leH__zero	72657475726e20737472696e672e7061636b28273c48272c203029	pack <H 0
pack_leH__one	72657475726e20737472696e672e7061636b28273c48272c203129	pack <H 1
pack_leH__neg1	72657475726e20737472696e672e7061636b28273c48272c202d3129	pack <H -1
pack_leH__p127	72657475726e20737472696e672e7061636b28273c48272c2031323729	pack <H 127
pack_leH__p128	72657475726e20737472696e672e7061636b28273c48272c2031323829	pack <H 128
pack_leH__m128	72657475726e20737472696e672e7061636b28273c48272c202d31323829	pack <H -128
pack_leH__m129	72657475726e20737472696e672e7061636b28273c48272c202d31323929	pack <H -129
pack_leH__p255	72657475726e20737472696e672e7061636b28273c48272c2032353529	pack <H 255
pack_leH__p256	72657475726e20737472696e672e7061636b28273c48272c2032353629	pack <H 256
pack_leH__p32767	72657475726e20737472696e672e7061636b28273c48272c20333237363729	pack <H 32767
pack_leH__p32768	72657475726e20737472696e672e7061636b28273c48272c20333237363829	pack <H 32768
pack_leH__m32768	72657475726e20737472696e672e7061636b28273c48272c202d333237363829	pack <H -32768
pack_leH__m32769	72657475726e20737472696e672e7061636b28273c48272c202d333237363929	pack <H -32769
pack_leH__p65535	72657475726e20737472696e672e7061636b28273c48272c20363535333529	pack <H 65535
pack_leH__p65536	72657475726e20737472696e672e7061636b28273c48272c20363535333629	pack <H 65536
pack_leH__p2e23m1	72657475726e20737472696e672e7061636b28273c48272c203833383836303729	pack <H 8388607
pack_leH__p2e24	72657475726e20737472696e672e7061636b28273c48272c20313637373732313629	pack <H 16777216
pack_leH__p2e31m1	72657475726e20737472696e672e7061636b28273c48272c203231343734383336343729	pack <H 2147483647
pack_leH__p2e31	72657475726e20737472696e672e7061636b28273c48272c203231343734383336343829	pack <H 2147483648
pack_leH__m2e31	72657475726e20737472696e672e7061636b28273c48272c202d3231343734383336343829	pack <H -2147483648
pack_leH__m2e31m1	72657475726e20737472696e672e7061636b28273c48272c202d3231343734383336343929	pack <H -2147483649
pack_leH__p2e32m1	72657475726e20737472696e672e7061636b28273c48272c203432393439363732393529	pack <H 4294967295
pack_leH__p2e32	72657475726e20737472696e672e7061636b28273c48272c203432393439363732393629	pack <H 4294967296
pack_leH__p2e40	72657475726e20737472696e672e7061636b28273c48272c203130393935313136323737373629	pack <H 1099511627776
pack_leH__p2e48	72657475726e20737472696e672e7061636b28273c48272c2032383134373439373637313036353629	pack <H 281474976710656
pack_leH__p2e55	72657475726e20737472696e672e7061636b28273c48272c20333630323837393730313839363339363829	pack <H 36028797018963968
pack_leH__p2e56	72657475726e20737472696e672e7061636b28273c48272c20373230353735393430333739323739333629	pack <H 72057594037927936
pack_leH__maxint	72657475726e20737472696e672e7061636b28273c48272c206d6174682e6d6178696e746567657229	pack <H math.maxinteger
pack_leH__minint	72657475726e20737472696e672e7061636b28273c48272c206d6174682e6d696e696e746567657229	pack <H math.mininteger
pack_leH__float_integral	72657475726e20737472696e672e7061636b28273c48272c20322e3029	pack <H 2.0
pack_leH__float_frac	72657475726e20737472696e672e7061636b28273c48272c20312e3529	pack <H 1.5
pack_leH__float_2e63	72657475726e20737472696e672e7061636b28273c48272c20325e363329	pack <H 2^63
pack_leH__str_dec	72657475726e20737472696e672e7061636b28273c48272c202731302729	pack <H '10'
pack_leH__str_hex	72657475726e20737472696e672e7061636b28273c48272c2027307831302729	pack <H '0x10'
pack_leH__str_frac	72657475726e20737472696e672e7061636b28273c48272c2027312e352729	pack <H '1.5'
pack_leH__str_junk	72657475726e20737472696e672e7061636b28273c48272c20276162632729	pack <H 'abc'
pack_leH__nil	72657475726e20737472696e672e7061636b28273c48272c206e696c29	pack <H nil
pack_leH__table	72657475726e20737472696e672e7061636b28273c48272c207b7d29	pack <H {}
pack_beH__zero	72657475726e20737472696e672e7061636b28273e48272c203029	pack >H 0
pack_beH__one	72657475726e20737472696e672e7061636b28273e48272c203129	pack >H 1
pack_beH__neg1	72657475726e20737472696e672e7061636b28273e48272c202d3129	pack >H -1
pack_beH__p127	72657475726e20737472696e672e7061636b28273e48272c2031323729	pack >H 127
pack_beH__p128	72657475726e20737472696e672e7061636b28273e48272c2031323829	pack >H 128
pack_beH__m128	72657475726e20737472696e672e7061636b28273e48272c202d31323829	pack >H -128
pack_beH__m129	72657475726e20737472696e672e7061636b28273e48272c202d31323929	pack >H -129
pack_beH__p255	72657475726e20737472696e672e7061636b28273e48272c2032353529	pack >H 255
pack_beH__p256	72657475726e20737472696e672e7061636b28273e48272c2032353629	pack >H 256
pack_beH__p32767	72657475726e20737472696e672e7061636b28273e48272c20333237363729	pack >H 32767
pack_beH__p32768	72657475726e20737472696e672e7061636b28273e48272c20333237363829	pack >H 32768
pack_beH__m32768	72657475726e20737472696e672e7061636b28273e48272c202d333237363829	pack >H -32768
pack_beH__m32769	72657475726e20737472696e672e7061636b28273e48272c202d333237363929	pack >H -32769
pack_beH__p65535	72657475726e20737472696e672e7061636b28273e48272c20363535333529	pack >H 65535
pack_beH__p65536	72657475726e20737472696e672e7061636b28273e48272c20363535333629	pack >H 65536
pack_beH__p2e23m1	72657475726e20737472696e672e7061636b28273e48272c203833383836303729	pack >H 8388607
pack_beH__p2e24	72657475726e20737472696e672e7061636b28273e48272c20313637373732313629	pack >H 16777216
pack_beH__p2e31m1	72657475726e20737472696e672e7061636b28273e48272c203231343734383336343729	pack >H 2147483647
pack_beH__p2e31	72657475726e20737472696e672e7061636b28273e48272c203231343734383336343829	pack >H 2147483648
