# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
tonumber__hex_mixed_case	72657475726e20746f6e756d626572282730784162436445662729	tonumber applied to '0xAbCdEf'
tonumber__hex_empty	72657475726e20746f6e756d626572282730782729	tonumber applied to '0x'
tonumber__hex_bad_digit	72657475726e20746f6e756d62657228273078672729	tonumber applied to '0xg'
tonumber__hex_trailing	72657475726e20746f6e756d6265722827307831307a2729	tonumber applied to '0x10z'
tonumber__float_one	72657475726e20746f6e756d6265722827312e302729	tonumber applied to '1.0'
tonumber__float_neg	72657475726e20746f6e756d62657228272d312e302729	tonumber applied to '-1.0'
tonumber__float_leading_dot	72657475726e20746f6e756d62657228272e352729	tonumber applied to '.5'
tonumber__float_trailing_dot	72657475726e20746f6e756d6265722827352e2729	tonumber applied to '5.'
tonumber__float_exp	72657475726e20746f6e756d62657228273165322729	tonumber applied to '1e2'
tonumber__float_exp_upper	72657475726e20746f6e756d62657228273145322729	tonumber applied to '1E2'
tonumber__float_exp_neg	72657475726e20746f6e756d626572282731652d322729	tonumber applied to '1e-2'
tonumber__float_exp_plus	72657475726e20746f6e756d626572282731652b322729	tonumber applied to '1e+2'
tonumber__float_overflow	72657475726e20746f6e756d626572282731653430302729	tonumber applied to '1e400'
tonumber__float_overflow_neg	72657475726e20746f6e756d62657228272d31653430302729	tonumber applied to '-1e400'
tonumber__float_underflow	72657475726e20746f6e756d626572282731652d3430302729	tonumber applied to '1e-400'
tonumber__float_tenth	72657475726e20746f6e756d6265722827302e312729	tonumber applied to '0.1'
tonumber__float_small	72657475726e20746f6e756d6265722827312e35652d31302729	tonumber applied to '1.5e-10'
tonumber__float_dot_only	72657475726e20746f6e756d62657228272e2729	tonumber applied to '.'
tonumber__float_exp_empty	72657475726e20746f6e756d626572282731652729	tonumber applied to '1e'
tonumber__hexfloat	72657475726e20746f6e756d626572282730783170342729	tonumber applied to '0x1p4'
tonumber__hexfloat_upper_p	72657475726e20746f6e756d626572282730783150342729	tonumber applied to '0x1P4'
tonumber__hexfloat_frac	72657475726e20746f6e756d62657228273078312e3870312729	tonumber applied to '0x1.8p1'
tonumber__hexfloat_lead_dot	72657475726e20746f6e756d626572282730782e3870312729	tonumber applied to '0x.8p1'
tonumber__hexfloat_neg_exp	72657475726e20746f6e756d62657228272d307831702d342729	tonumber applied to '-0x1p-4'
tonumber__hexfloat_no_exp	72657475726e20746f6e756d62657228273078312e382729	tonumber applied to '0x1.8'
tonumber__hexfloat_empty_exp	72657475726e20746f6e756d6265722827307831702729	tonumber applied to '0x1p'
tonumber__hexfloat_dangling_sign	72657475726e20746f6e756d6265722827307831702b2729	tonumber applied to '0x1p+'
tonumber__hexfloat_huge_exp	72657475726e20746f6e756d62657228273078317039393939393939393939393939392729	tonumber applied to '0x1p99999999999999'
tonumber__hexfloat_tiny_exp	72657475726e20746f6e756d6265722827307831702d39393939393939393939393939392729	tonumber applied to '0x1p-99999999999999'
tonumber__hexfloat_exp_2p31	72657475726e20746f6e756d626572282730783170323134373438333634382729	tonumber applied to '0x1p2147483648'
tonumber__float_huge_exp	72657475726e20746f6e756d6265722827316539393939393939393939393939392729	tonumber applied to '1e99999999999999'
tonumber__word_inf	72657475726e20746f6e756d6265722827696e662729	tonumber applied to 'inf'
tonumber__word_inf_neg	72657475726e20746f6e756d62657228272d696e662729	tonumber applied to '-inf'
tonumber__word_inf_plus	72657475726e20746f6e756d62657228272b696e662729	tonumber applied to '+inf'
tonumber__word_inf_upper	72657475726e20746f6e756d6265722827494e462729	tonumber applied to 'INF'
tonumber__word_infinity	72657475726e20746f6e756d6265722827496e66696e6974792729	tonumber applied to 'Infinity'
tonumber__word_nan	72657475726e20746f6e756d62657228276e616e2729	tonumber applied to 'nan'
tonumber__word_nan_mixed	72657475726e20746f6e756d62657228274e614e2729	tonumber applied to 'NaN'
tonumber__word_nan_neg	72657475726e20746f6e756d62657228272d6e616e2729	tonumber applied to '-nan'
tonumber__word_n_prefix	72657475726e20746f6e756d62657228276e312729	tonumber applied to 'n1'
tonumber__word_n_suffix	72657475726e20746f6e756d6265722827316e2729	tonumber applied to '1n'
tonumber__word_hex_inf	72657475726e20746f6e756d62657228273078696e662729	tonumber applied to '0xinf'
tonumber__space_both	72657475726e20746f6e756d6265722827203130202729	tonumber applied to ' 10 '
tonumber__space_tab_nl	72657475726e20746f6e756d62657228275c7431305c6e2729	tonumber applied to '\t10\n'
tonumber__space_inner	72657475726e20746f6e756d62657228273120302729	tonumber applied to '1 0'
tonumber__space_only	72657475726e20746f6e756d626572282720202729	tonumber applied to '  '
tonumber__space_hex	72657475726e20746f6e756d626572282720203078313020202729	tonumber applied to '  0x10  '
tonumber__empty	72657475726e20746f6e756d62657228272729	tonumber applied to ''
tonumber__alpha	72657475726e20746f6e756d62657228276162632729	tonumber applied to 'abc'
tonumber__alnum	72657475726e20746f6e756d626572282731306162632729	tonumber applied to '10abc'
tonumber__double_neg	72657475726e20746f6e756d62657228272d2d312729	tonumber applied to '--1'
tonumber__nul_only	72657475726e20746f6e756d62657228275c302729	tonumber applied to '\0'
tonumber__nul_after	72657475726e20746f6e756d626572282731305c302729	tonumber applied to '10\0'
tonumber__nul_before	72657475726e20746f6e756d62657228275c302031302729	tonumber applied to '\0 10'
tonumber__high_byte	72657475726e20746f6e756d62657228275c7866662729	tonumber applied to '\xff'
tonumber__fullwidth_digits	72657475726e20746f6e756d62657228275c7865665c7862635c7839315c7865665c7862635c7839302729	tonumber applied to '\xef\xbc\x91\xef\xbc\x90'
mathtype__zero	72657475726e206d6174682e7479706528746f6e756d626572282730272929	mathtype applied to '0'
mathtype__one	72657475726e206d6174682e7479706528746f6e756d626572282731272929	mathtype applied to '1'
mathtype__neg1	72657475726e206d6174682e7479706528746f6e756d62657228272d31272929	mathtype applied to '-1'
mathtype__plus1	72657475726e206d6174682e7479706528746f6e756d62657228272b31272929	mathtype applied to '+1'
mathtype__ten	72657475726e206d6174682e7479706528746f6e756d62657228273130272929	mathtype applied to '10'
mathtype__leading_zeros	72657475726e206d6174682e7479706528746f6e756d6265722827303037272929	mathtype applied to '007'
mathtype__i64max	72657475726e206d6174682e7479706528746f6e756d626572282739323233333732303336383534373735383037272929	mathtype applied to '9223372036854775807'
mathtype__i64max_plus1	72657475726e206d6174682e7479706528746f6e756d626572282739323233333732303336383534373735383038272929	mathtype applied to '9223372036854775808'
mathtype__i64min	72657475726e206d6174682e7479706528746f6e756d62657228272d39323233333732303336383534373735383038272929	mathtype applied to '-9223372036854775808'
mathtype__i64min_minus1	72657475726e206d6174682e7479706528746f6e756d62657228272d39323233333732303336383534373735383039272929	mathtype applied to '-9223372036854775809'
mathtype__u64max	72657475726e206d6174682e7479706528746f6e756d62657228273138343436373434303733373039353531363135272929	mathtype applied to '18446744073709551615'
mathtype__u64max_plus1	72657475726e206d6174682e7479706528746f6e756d62657228273138343436373434303733373039353531363136272929	mathtype applied to '18446744073709551616'
mathtype__huge_decimal	72657475726e206d6174682e7479706528746f6e756d62657228273130303030303030303030303030303030303030303030303030303030303030303030303030303030272929	mathtype applied to '10000000000000000000000000000000000000000'
mathtype__hex_zero	72657475726e206d6174682e7479706528746f6e756d6265722827307830272929	mathtype applied to '0x0'
mathtype__hex_ten	72657475726e206d6174682e7479706528746f6e756d626572282730783130272929	mathtype applied to '0x10'
mathtype__hex_upper_x	72657475726e206d6174682e7479706528746f6e756d626572282730583130272929	mathtype applied to '0X10'
mathtype__hex_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d30783130272929	mathtype applied to '-0x10'
mathtype__hex_plus	72657475726e206d6174682e7479706528746f6e756d62657228272b30783130272929	mathtype applied to '+0x10'
mathtype__hex_i64max	72657475726e206d6174682e7479706528746f6e756d6265722827307837666666666666666666666666666666272929	mathtype applied to '0x7fffffffffffffff'
mathtype__hex_i64min	72657475726e206d6174682e7479706528746f6e756d6265722827307838303030303030303030303030303030272929	mathtype applied to '0x8000000000000000'
mathtype__hex_u64max	72657475726e206d6174682e7479706528746f6e756d6265722827307866666666666666666666666666666666272929	mathtype applied to '0xffffffffffffffff'
mathtype__hex_wraps_to_zero	72657475726e206d6174682e7479706528746f6e756d626572282730783130303030303030303030303030303030272929	mathtype applied to '0x10000000000000000'
mathtype__hex_wraps_far	72657475726e206d6174682e7479706528746f6e756d626572282730786666666666666666666666666666666666272929	mathtype applied to '0xfffffffffffffffff'
mathtype__hex_mixed_case	72657475726e206d6174682e7479706528746f6e756d62657228273078416243644566272929	mathtype applied to '0xAbCdEf'
mathtype__hex_empty	72657475726e206d6174682e7479706528746f6e756d62657228273078272929	mathtype applied to '0x'
mathtype__hex_bad_digit	72657475726e206d6174682e7479706528746f6e756d6265722827307867272929	mathtype applied to '0xg'
mathtype__hex_trailing	72657475726e206d6174682e7479706528746f6e756d6265722827307831307a272929	mathtype applied to '0x10z'
mathtype__float_one	72657475726e206d6174682e7479706528746f6e756d6265722827312e30272929	mathtype applied to '1.0'
mathtype__float_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d312e30272929	mathtype applied to '-1.0'
mathtype__float_leading_dot	72657475726e206d6174682e7479706528746f6e756d62657228272e35272929	mathtype applied to '.5'
mathtype__float_trailing_dot	72657475726e206d6174682e7479706528746f6e756d6265722827352e272929	mathtype applied to '5.'
mathtype__float_exp	72657475726e206d6174682e7479706528746f6e756d6265722827316532272929	mathtype applied to '1e2'
mathtype__float_exp_upper	72657475726e206d6174682e7479706528746f6e756d6265722827314532272929	mathtype applied to '1E2'
mathtype__float_exp_neg	72657475726e206d6174682e7479706528746f6e756d626572282731652d32272929	mathtype applied to '1e-2'
mathtype__float_exp_plus	72657475726e206d6174682e7479706528746f6e756d626572282731652b32272929	mathtype applied to '1e+2'
mathtype__float_overflow	72657475726e206d6174682e7479706528746f6e756d62657228273165343030272929	mathtype applied to '1e400'
mathtype__float_overflow_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d3165343030272929	mathtype applied to '-1e400'
mathtype__float_underflow	72657475726e206d6174682e7479706528746f6e756d626572282731652d343030272929	mathtype applied to '1e-400'
mathtype__float_tenth	72657475726e206d6174682e7479706528746f6e756d6265722827302e31272929	mathtype applied to '0.1'
mathtype__float_small	72657475726e206d6174682e7479706528746f6e756d6265722827312e35652d3130272929	mathtype applied to '1.5e-10'
mathtype__float_dot_only	72657475726e206d6174682e7479706528746f6e756d62657228272e272929	mathtype applied to '.'
mathtype__float_exp_empty	72657475726e206d6174682e7479706528746f6e756d62657228273165272929	mathtype applied to '1e'
mathtype__hexfloat	72657475726e206d6174682e7479706528746f6e756d62657228273078317034272929	mathtype applied to '0x1p4'
mathtype__hexfloat_upper_p	72657475726e206d6174682e7479706528746f6e756d62657228273078315034272929	mathtype applied to '0x1P4'
mathtype__hexfloat_frac	72657475726e206d6174682e7479706528746f6e756d62657228273078312e387031272929	mathtype applied to '0x1.8p1'
mathtype__hexfloat_lead_dot	72657475726e206d6174682e7479706528746f6e756d626572282730782e387031272929	mathtype applied to '0x.8p1'
mathtype__hexfloat_neg_exp	72657475726e206d6174682e7479706528746f6e756d62657228272d307831702d34272929	mathtype applied to '-0x1p-4'
mathtype__hexfloat_no_exp	72657475726e206d6174682e7479706528746f6e756d62657228273078312e38272929	mathtype applied to '0x1.8'
mathtype__hexfloat_empty_exp	72657475726e206d6174682e7479706528746f6e756d626572282730783170272929	mathtype applied to '0x1p'
mathtype__hexfloat_dangling_sign	72657475726e206d6174682e7479706528746f6e756d6265722827307831702b272929	mathtype applied to '0x1p+'
mathtype__hexfloat_huge_exp	72657475726e206d6174682e7479706528746f6e756d6265722827307831703939393939393939393939393939272929	mathtype applied to '0x1p99999999999999'
mathtype__hexfloat_tiny_exp	72657475726e206d6174682e7479706528746f6e756d6265722827307831702d3939393939393939393939393939272929	mathtype applied to '0x1p-99999999999999'
mathtype__hexfloat_exp_2p31	72657475726e206d6174682e7479706528746f6e756d62657228273078317032313437343833363438272929	mathtype applied to '0x1p2147483648'
mathtype__float_huge_exp	72657475726e206d6174682e7479706528746f6e756d626572282731653939393939393939393939393939272929	mathtype applied to '1e99999999999999'
mathtype__word_inf	72657475726e206d6174682e7479706528746f6e756d6265722827696e66272929	mathtype applied to 'inf'
mathtype__word_inf_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d696e66272929	mathtype applied to '-inf'
mathtype__word_inf_plus	72657475726e206d6174682e7479706528746f6e756d62657228272b696e66272929	mathtype applied to '+inf'
mathtype__word_inf_upper	72657475726e206d6174682e7479706528746f6e756d6265722827494e46272929	mathtype applied to 'INF'
mathtype__word_infinity	72657475726e206d6174682e7479706528746f6e756d6265722827496e66696e697479272929	mathtype applied to 'Infinity'
mathtype__word_nan	72657475726e206d6174682e7479706528746f6e756d62657228276e616e272929	mathtype applied to 'nan'
mathtype__word_nan_mixed	72657475726e206d6174682e7479706528746f6e756d62657228274e614e272929	mathtype applied to 'NaN'
mathtype__word_nan_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d6e616e272929	mathtype applied to '-nan'
mathtype__word_n_prefix	72657475726e206d6174682e7479706528746f6e756d62657228276e31272929	mathtype applied to 'n1'
mathtype__word_n_suffix	72657475726e206d6174682e7479706528746f6e756d6265722827316e272929	mathtype applied to '1n'
mathtype__word_hex_inf	72657475726e206d6174682e7479706528746f6e756d62657228273078696e66272929	mathtype applied to '0xinf'
mathtype__space_both	72657475726e206d6174682e7479706528746f6e756d626572282720313020272929	mathtype applied to ' 10 '
mathtype__space_tab_nl	72657475726e206d6174682e7479706528746f6e756d62657228275c7431305c6e272929	mathtype applied to '\t10\n'
mathtype__space_inner	72657475726e206d6174682e7479706528746f6e756d6265722827312030272929	mathtype applied to '1 0'
mathtype__space_only	72657475726e206d6174682e7479706528746f6e756d62657228272020272929	mathtype applied to '  '
mathtype__space_hex	72657475726e206d6174682e7479706528746f6e756d62657228272020307831302020272929	mathtype applied to '  0x10  '
mathtype__empty	72657475726e206d6174682e7479706528746f6e756d6265722827272929	mathtype applied to ''
mathtype__alpha	72657475726e206d6174682e7479706528746f6e756d6265722827616263272929	mathtype applied to 'abc'
mathtype__alnum	72657475726e206d6174682e7479706528746f6e756d62657228273130616263272929	mathtype applied to '10abc'
mathtype__double_neg	72657475726e206d6174682e7479706528746f6e756d62657228272d2d31272929	mathtype applied to '--1'
mathtype__nul_only	72657475726e206d6174682e7479706528746f6e756d62657228275c30272929	mathtype applied to '\0'
mathtype__nul_after	72657475726e206d6174682e7479706528746f6e756d626572282731305c30272929	mathtype applied to '10\0'
mathtype__nul_before	72657475726e206d6174682e7479706528746f6e756d62657228275c30203130272929	mathtype applied to '\0 10'
mathtype__high_byte	72657475726e206d6174682e7479706528746f6e756d62657228275c786666272929	mathtype applied to '\xff'
mathtype__fullwidth_digits	72657475726e206d6174682e7479706528746f6e756d62657228275c7865665c7862635c7839315c7865665c7862635c783930272929	mathtype applied to '\xef\xbc\x91\xef\xbc\x90'
tointeger__zero	72657475726e206d6174682e746f696e74656765722827302729	tointeger applied to '0'
tointeger__one	72657475726e206d6174682e746f696e74656765722827312729	tointeger applied to '1'
tointeger__neg1	72657475726e206d6174682e746f696e746567657228272d312729	tointeger applied to '-1'
tointeger__plus1	72657475726e206d6174682e746f696e746567657228272b312729	tointeger applied to '+1'
tointeger__ten	72657475726e206d6174682e746f696e7465676572282731302729	tointeger applied to '10'
tointeger__leading_zeros	72657475726e206d6174682e746f696e746567657228273030372729	tointeger applied to '007'
tointeger__i64max	72657475726e206d6174682e746f696e74656765722827393232333337323033363835343737353830372729	tointeger applied to '9223372036854775807'
tointeger__i64max_plus1	72657475726e206d6174682e746f696e74656765722827393232333337323033363835343737353830382729	tointeger applied to '9223372036854775808'
tointeger__i64min	72657475726e206d6174682e746f696e746567657228272d393232333337323033363835343737353830382729	tointeger applied to '-9223372036854775808'
tointeger__i64min_minus1	72657475726e206d6174682e746f696e746567657228272d393232333337323033363835343737353830392729	tointeger applied to '-9223372036854775809'
tointeger__u64max	72657475726e206d6174682e746f696e7465676572282731383434363734343037333730393535313631352729	tointeger applied to '18446744073709551615'
tointeger__u64max_plus1	72657475726e206d6174682e746f696e7465676572282731383434363734343037333730393535313631362729	tointeger applied to '18446744073709551616'
tointeger__huge_decimal	72657475726e206d6174682e746f696e7465676572282731303030303030303030303030303030303030303030303030303030303030303030303030303030302729	tointeger applied to '10000000000000000000000000000000000000000'
tointeger__hex_zero	72657475726e206d6174682e746f696e746567657228273078302729	tointeger applied to '0x0'
tointeger__hex_ten	72657475726e206d6174682e746f696e74656765722827307831302729	tointeger applied to '0x10'
tointeger__hex_upper_x	72657475726e206d6174682e746f696e74656765722827305831302729	tointeger applied to '0X10'
tointeger__hex_neg	72657475726e206d6174682e746f696e746567657228272d307831302729	tointeger applied to '-0x10'
tointeger__hex_plus	72657475726e206d6174682e746f696e746567657228272b307831302729	tointeger applied to '+0x10'
tointeger__hex_i64max	72657475726e206d6174682e746f696e746567657228273078376666666666666666666666666666662729	tointeger applied to '0x7fffffffffffffff'
tointeger__hex_i64min	72657475726e206d6174682e746f696e746567657228273078383030303030303030303030303030302729	tointeger applied to '0x8000000000000000'
tointeger__hex_u64max	72657475726e206d6174682e746f696e746567657228273078666666666666666666666666666666662729	tointeger applied to '0xffffffffffffffff'
tointeger__hex_wraps_to_zero	72657475726e206d6174682e746f696e74656765722827307831303030303030303030303030303030302729	tointeger applied to '0x10000000000000000'
tointeger__hex_wraps_far	72657475726e206d6174682e746f696e74656765722827307866666666666666666666666666666666662729	tointeger applied to '0xfffffffffffffffff'
tointeger__hex_mixed_case	72657475726e206d6174682e746f696e7465676572282730784162436445662729	tointeger applied to '0xAbCdEf'
tointeger__hex_empty	72657475726e206d6174682e746f696e7465676572282730782729	tointeger applied to '0x'
tointeger__hex_bad_digit	72657475726e206d6174682e746f696e746567657228273078672729	tointeger applied to '0xg'
tointeger__hex_trailing	72657475726e206d6174682e746f696e74656765722827307831307a2729	tointeger applied to '0x10z'
tointeger__float_one	72657475726e206d6174682e746f696e74656765722827312e302729	tointeger applied to '1.0'
tointeger__float_neg	72657475726e206d6174682e746f696e746567657228272d312e302729	tointeger applied to '-1.0'
tointeger__float_leading_dot	72657475726e206d6174682e746f696e746567657228272e352729	tointeger applied to '.5'
tointeger__float_trailing_dot	72657475726e206d6174682e746f696e74656765722827352e2729	tointeger applied to '5.'
tointeger__float_exp	72657475726e206d6174682e746f696e746567657228273165322729	tointeger applied to '1e2'
tointeger__float_exp_upper	72657475726e206d6174682e746f696e746567657228273145322729	tointeger applied to '1E2'
tointeger__float_exp_neg	72657475726e206d6174682e746f696e7465676572282731652d322729	tointeger applied to '1e-2'
tointeger__float_exp_plus	72657475726e206d6174682e746f696e7465676572282731652b322729	tointeger applied to '1e+2'
tointeger__float_overflow	72657475726e206d6174682e746f696e7465676572282731653430302729	tointeger applied to '1e400'
tointeger__float_overflow_neg	72657475726e206d6174682e746f696e746567657228272d31653430302729	tointeger applied to '-1e400'
tointeger__float_underflow	72657475726e206d6174682e746f696e7465676572282731652d3430302729	tointeger applied to '1e-400'
tointeger__float_tenth	72657475726e206d6174682e746f696e74656765722827302e312729	tointeger applied to '0.1'
tointeger__float_small	72657475726e206d6174682e746f696e74656765722827312e35652d31302729	tointeger applied to '1.5e-10'
tointeger__float_dot_only	72657475726e206d6174682e746f696e746567657228272e2729	tointeger applied to '.'
tointeger__float_exp_empty	72657475726e206d6174682e746f696e7465676572282731652729	tointeger applied to '1e'
tointeger__hexfloat	72657475726e206d6174682e746f696e7465676572282730783170342729	tointeger applied to '0x1p4'
tointeger__hexfloat_upper_p	72657475726e206d6174682e746f696e7465676572282730783150342729	tointeger applied to '0x1P4'
tointeger__hexfloat_frac	72657475726e206d6174682e746f696e746567657228273078312e3870312729	tointeger applied to '0x1.8p1'
tointeger__hexfloat_lead_dot	72657475726e206d6174682e746f696e7465676572282730782e3870312729	tointeger applied to '0x.8p1'
tointeger__hexfloat_neg_exp	72657475726e206d6174682e746f696e746567657228272d307831702d342729	tointeger applied to '-0x1p-4'
tointeger__hexfloat_no_exp	72657475726e206d6174682e746f696e746567657228273078312e382729	tointeger applied to '0x1.8'
tointeger__hexfloat_empty_exp	72657475726e206d6174682e746f696e74656765722827307831702729	tointeger applied to '0x1p'
tointeger__hexfloat_dangling_sign	72657475726e206d6174682e746f696e74656765722827307831702b2729	tointeger applied to '0x1p+'
tointeger__hexfloat_huge_exp	72657475726e206d6174682e746f696e746567657228273078317039393939393939393939393939392729	tointeger applied to '0x1p99999999999999'
tointeger__hexfloat_tiny_exp	72657475726e206d6174682e746f696e74656765722827307831702d39393939393939393939393939392729	tointeger applied to '0x1p-99999999999999'
tointeger__hexfloat_exp_2p31	72657475726e206d6174682e746f696e7465676572282730783170323134373438333634382729	tointeger applied to '0x1p2147483648'
tointeger__float_huge_exp	72657475726e206d6174682e746f696e74656765722827316539393939393939393939393939392729	tointeger applied to '1e99999999999999'
tointeger__word_inf	72657475726e206d6174682e746f696e74656765722827696e662729	tointeger applied to 'inf'
tointeger__word_inf_neg	72657475726e206d6174682e746f696e746567657228272d696e662729	tointeger applied to '-inf'
tointeger__word_inf_plus	72657475726e206d6174682e746f696e746567657228272b696e662729	tointeger applied to '+inf'
tointeger__word_inf_upper	72657475726e206d6174682e746f696e74656765722827494e462729	tointeger applied to 'INF'
tointeger__word_infinity	72657475726e206d6174682e746f696e74656765722827496e66696e6974792729	tointeger applied to 'Infinity'
tointeger__word_nan	72657475726e206d6174682e746f696e746567657228276e616e2729	tointeger applied to 'nan'
tointeger__word_nan_mixed	72657475726e206d6174682e746f696e746567657228274e614e2729	tointeger applied to 'NaN'
tointeger__word_nan_neg	72657475726e206d6174682e746f696e746567657228272d6e616e2729	tointeger applied to '-nan'
tointeger__word_n_prefix	72657475726e206d6174682e746f696e746567657228276e312729	tointeger applied to 'n1'
tointeger__word_n_suffix	72657475726e206d6174682e746f696e74656765722827316e2729	tointeger applied to '1n'
tointeger__word_hex_inf	72657475726e206d6174682e746f696e746567657228273078696e662729	tointeger applied to '0xinf'
tointeger__space_both	72657475726e206d6174682e746f696e74656765722827203130202729	tointeger applied to ' 10 '
tointeger__space_tab_nl	72657475726e206d6174682e746f696e746567657228275c7431305c6e2729	tointeger applied to '\t10\n'
tointeger__space_inner	72657475726e206d6174682e746f696e746567657228273120302729	tointeger applied to '1 0'
tointeger__space_only	72657475726e206d6174682e746f696e7465676572282720202729	tointeger applied to '  '
tointeger__space_hex	72657475726e206d6174682e746f696e7465676572282720203078313020202729	tointeger applied to '  0x10  '
tointeger__empty	72657475726e206d6174682e746f696e746567657228272729	tointeger applied to ''
tointeger__alpha	72657475726e206d6174682e746f696e746567657228276162632729	tointeger applied to 'abc'
tointeger__alnum	72657475726e206d6174682e746f696e7465676572282731306162632729	tointeger applied to '10abc'
tointeger__double_neg	72657475726e206d6174682e746f696e746567657228272d2d312729	tointeger applied to '--1'
tointeger__nul_only	72657475726e206d6174682e746f696e746567657228275c302729	tointeger applied to '\0'
tointeger__nul_after	72657475726e206d6174682e746f696e7465676572282731305c302729	tointeger applied to '10\0'
tointeger__nul_before	72657475726e206d6174682e746f696e746567657228275c302031302729	tointeger applied to '\0 10'
tointeger__high_byte	72657475726e206d6174682e746f696e746567657228275c7866662729	tointeger applied to '\xff'
tointeger__fullwidth_digits	72657475726e206d6174682e746f696e746567657228275c7865665c7862635c7839315c7865665c7862635c7839302729	tointeger applied to '\xef\xbc\x91\xef\xbc\x90'
tonumber_base16__zero	72657475726e20746f6e756d626572282730272c20313629	tonumber_base16 applied to '0'
tonumber_base16__one	72657475726e20746f6e756d626572282731272c20313629	tonumber_base16 applied to '1'
tonumber_base16__neg1	72657475726e20746f6e756d62657228272d31272c20313629	tonumber_base16 applied to '-1'
tonumber_base16__plus1	72657475726e20746f6e756d62657228272b31272c20313629	tonumber_base16 applied to '+1'
tonumber_base16__ten	72657475726e20746f6e756d62657228273130272c20313629	tonumber_base16 applied to '10'
tonumber_base16__leading_zeros	72657475726e20746f6e756d6265722827303037272c20313629	tonumber_base16 applied to '007'
tonumber_base16__i64max	72657475726e20746f6e756d626572282739323233333732303336383534373735383037272c20313629	tonumber_base16 applied to '9223372036854775807'
tonumber_base16__i64max_plus1	72657475726e20746f6e756d626572282739323233333732303336383534373735383038272c20313629	tonumber_base16 applied to '9223372036854775808'
tonumber_base16__i64min	72657475726e20746f6e756d62657228272d39323233333732303336383534373735383038272c20313629	tonumber_base16 applied to '-9223372036854775808'
tonumber_base16__i64min_minus1	72657475726e20746f6e756d62657228272d39323233333732303336383534373735383039272c20313629	tonumber_base16 applied to '-9223372036854775809'
tonumber_base16__u64max	72657475726e20746f6e756d62657228273138343436373434303733373039353531363135272c20313629	tonumber_base16 applied to '18446744073709551615'
tonumber_base16__u64max_plus1	72657475726e20746f6e756d62657228273138343436373434303733373039353531363136272c20313629	tonumber_base16 applied to '18446744073709551616'
tonumber_base16__huge_decimal	72657475726e20746f6e756d62657228273130303030303030303030303030303030303030303030303030303030303030303030303030303030272c20313629	tonumber_base16 applied to '10000000000000000000000000000000000000000'
tonumber_base16__hex_zero	72657475726e20746f6e756d6265722827307830272c20313629	tonumber_base16 applied to '0x0'
