SP=0 GCD=0 ISR=0 TS=-
SP=C7 GCD=2 ISR=C0 TS=22
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=116 GCD=1 ISR=10D TS=22
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=-
SP=14E GCD=1 ISR=144 TS=19
SP=- GCD=- ISR=- TS=-
SP=116 GCD=2 ISR=10D TS=1C
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=FA GCD=4 ISR=F4 TS=F
SP=C9 GCD=1 ISR=C8 TS=19
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=E3 GCD=10 ISR=FB TS=14
SP=- GCD=- ISR=- TS=-
SP=104 GCD=2 ISR=FC TS=18
SP=- GCD=- ISR=- TS=1A
SP=- GCD=- ISR=- TS=12
SP=- GCD=- ISR=- TS=A
SP=- GCD=- ISR=- TS=-
SP=126 GCD=1 ISR=11C TS=18
SP=141 GCD=1 ISR=139 TS=15
SP=C6 GCD=2 ISR=BE TS=21
SP=92 GCD=2 ISR=8A TS=12
SP=- GCD=- ISR=- TS=D
SP=C7 GCD=1 ISR=BF TS=12
SP=- GCD=- ISR=- TS=-
SP=14 GCD=1 ISR=13 TS=F
SP=4D GCD=1 ISR=4F TS=E
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=1B
SP=- GCD=- ISR=- TS=1C
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=99 GCD=1 ISR=93 TS=16
SP=79 GCD=1 ISR=73 TS=D
SP=- GCD=- ISR=- TS=-
SP=96 GCD=1 ISR=8D TS=E
SP=- GCD=- ISR=- TS=8
SP=D3 GCD=1 ISR=CB TS=12
SP=150 GCD=8 ISR=148 TS=21
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=18
SP=B2 GCD=1 ISR=AF TS=16
SP=- GCD=- ISR=- TS=1
SP=D2 GCD=1 ISR=CA TS=D
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=C
SP=97 GCD=1 ISR=95 TS=17
SP=49 GCD=1 ISR=43 TS=18
SP=- GCD=- ISR=- TS=1
SP=43 GCD=2 ISR=3B TS=B
SP=- GCD=- ISR=- TS=-
SP=61 GCD=1 ISR=5D TS=18
SP=- GCD=- ISR=- TS=-
SP=C9 GCD=1 ISR=C3 TS=1C
SP=- GCD=- ISR=- TS=F
SP=- GCD=- ISR=- TS=23
SP=- GCD=- ISR=- TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=151 GCD=2 ISR=148 TS=11
SP=C3 GCD=2 ISR=BA TS=12
SP=- GCD=- ISR=- TS=1D
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=3
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=9
SP=- GCD=- ISR=- TS=-
SP=A1 GCD=1 ISR=9B TS=20
SP=62 GCD=40 ISR=8A TS=12
SP=B2 GCD=2 ISR=AA TS=A
SP=- GCD=- ISR=- TS=-
SP=49 GCD=FA00 ISR=C3 TS=9
SP=- GCD=- ISR=- TS=9
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=22
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=1A
SP=A1 GCD=1 ISR=9B TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=1A
SP=- GCD=- ISR=- TS=9
SP=- GCD=- ISR=- TS=7
SP=- GCD=- ISR=- TS=3
SP=- GCD=- ISR=- TS=21
SP=96 GCD=1 ISR=8D TS=21
SP=- GCD=- ISR=- TS=1A
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=19
SP=- GCD=- ISR=- TS=-
SP=C7 GCD=8 ISR=C0 TS=15
SP=- GCD=- ISR=- TS=1F
SP=- GCD=- ISR=- TS=20
SP=FA GCD=1 ISR=F1 TS=1C
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=-
SP=154 GCD=2 ISR=14A TS=18
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=C9 GCD=1 ISR=C1 TS=6
SP=152 GCD=1 ISR=14B TS=19
SP=E7 GCD=4 ISR=DF TS=12
SP=- GCD=- ISR=- TS=1D
SP=- GCD=- ISR=- TS=-
SP=E5 GCD=8 ISR=DE TS=F
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=F
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=50 GCD=1 ISR=50 TS=18
SP=C7 GCD=8 ISR=BF TS=23
SP=- GCD=- ISR=- TS=F
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=1C
SP=9E GCD=2 ISR=95 TS=18
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=14
SP=C7 GCD=2 ISR=BF TS=C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=B7 GCD=1 ISR=C0 TS=5
SP=- GCD=- ISR=- TS=21
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=16
SP=- GCD=- ISR=- TS=-
SP=9F GCD=2 ISR=98 TS=15
SP=E9 GCD=40 ISR=112 TS=22
SP=- GCD=- ISR=- TS=19
SP=- GCD=- ISR=- TS=16
SP=- GCD=- ISR=- TS=-
SP=AD GCD=1 ISR=A7 TS=6
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=10
SP=153 GCD=1 ISR=14B TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=14
SP=- GCD=- ISR=- TS=10
SP=- GCD=- ISR=- TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=14
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=-
SP=E7 GCD=2 ISR=DF TS=12
SP=- GCD=- ISR=- TS=1A
SP=- GCD=- ISR=- TS=7
SP=116 GCD=2 ISR=10D TS=B
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=A1 GCD=2 ISR=9B TS=22
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=E
SP=- GCD=- ISR=- TS=1C
SP=- GCD=- ISR=- TS=-
SP=BE GCD=2 ISR=BB TS=C
SP=116 GCD=1 ISR=10D TS=21
SP=- GCD=- ISR=- TS=-
SP=79 GCD=1 ISR=78 TS=17
SP=- GCD=- ISR=- TS=F
SP=C9 GCD=1 ISR=C3 TS=19
SP=- GCD=- ISR=- TS=23
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=16
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=12
SP=- GCD=- ISR=- TS=19
SP=- GCD=- ISR=- TS=19
SP=C8 GCD=1 ISR=C5 TS=21
SP=- GCD=- ISR=- TS=18
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=151 GCD=1 ISR=148 TS=20
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=E
SP=- GCD=- ISR=- TS=7
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=E7 GCD=1 ISR=DF TS=15
SP=- GCD=- ISR=- TS=7
SP=- GCD=- ISR=- TS=B
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=18
SP=- GCD=- ISR=- TS=1D
SP=E8 GCD=8 ISR=E3 TS=19
SP=- GCD=- ISR=- TS=14
SP=2 GCD=2 ISR=FFFFFFFC TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=E6 GCD=1 ISR=DD TS=1C
SP=117 GCD=2 ISR=10F TS=19
SP=- GCD=- ISR=- TS=5
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=1
SP=14F GCD=1 ISR=147 TS=22
SP=- GCD=- ISR=- TS=D
SP=- GCD=- ISR=- TS=1F
SP=- GCD=- ISR=- TS=-
SP=E8 GCD=2 ISR=E5 TS=15
SP=- GCD=- ISR=- TS=18
SP=C9 GCD=1 ISR=C3 TS=16
SP=E6 GCD=1 ISR=DD TS=18
SP=- GCD=- ISR=- TS=11
SP=- GCD=- ISR=- TS=3
SP=- GCD=- ISR=- TS=-
SP=D0 GCD=1 ISR=C7 TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=11
SP=CF GCD=2 ISR=C9 TS=16
SP=96 GCD=1 ISR=8D TS=12
SP=- GCD=- ISR=- TS=-
SP=C7 GCD=2 ISR=BF TS=B
SP=96 GCD=1 ISR=8E TS=F
SP=- GCD=- ISR=- TS=A
SP=- GCD=- ISR=- TS=-
SP=C2 GCD=1 ISR=B9 TS=D
SP=- GCD=- ISR=- TS=13
SP=14A GCD=1 ISR=144 TS=1C
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=1A
SP=- GCD=- ISR=- TS=C
SP=9F GCD=2 ISR=9F TS=1C
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=13
SP=- GCD=- ISR=- TS=22
SP=- GCD=- ISR=- TS=-
SP=49 GCD=FA00 ISR=CB TS=19
SP=A0 GCD=1 ISR=A0 TS=1C
SP=61 GCD=1 ISR=59 TS=8
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=C
SP=- GCD=- ISR=- TS=D
SP=- GCD=- ISR=- TS=D
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=1A
SP=99 GCD=40 ISR=C8 TS=8
SP=- GCD=- ISR=- TS=-
