0		
1		
0	FFFF	AS
1	FFFF	AS
0	8	AS
1	8	AS
0	1	AS
1	1	AS
0	9	AS
1	9	AS
0	C	AS
1	C	AS
0		7F
1		7F
0	0	7F
1	0	7F
0	5	7F
1	5	7F
0	A	7F
1	A	7F
0	F	7F
1	F	7F
0	FF	7F
1	FF	7F
0	100	7F
1	100	7F
0	000	7F
1	000	7F
0	0005	7F
1	0005	7F
0	7F	7F
1	7F	7F
0	40	7F
1	40	7F
0	Z	7F
1	Z	7F
0	S	7F
1	S	7F
0	AS	7F
1	AS	7F
0	R	7F
1	R	7F
0	M5ST11	7F
1	M5ST11	7F
0	M5B4ST11	7F
1	M5B4ST11	7F
0	M5B4ST11NW7	7F
1	M5B4ST11NW7	7F
0	M9ST11	7F
1	M9ST11	7F
0	zz	7F
1	zz	7F
0	-	7F
1	-	7F
0	|	7F
1	|	7F
0	[	7F
1	[	7F
0	]	7F
1	]	7F
0	ABCDEF	7F
1	ABCDEF	7F
0	FFFF	7F
1	FFFF	7F
0	8	7F
1	8	7F
0	1	7F
1	1	7F
0	9	7F
1	9	7F
0	C	7F
1	C	7F
0		40
1		40
0	0	40
1	0	40
0	5	40
1	5	40
0	A	40
1	A	40
0	F	40
1	F	40
0	FF	40
1	FF	40
0	100	40
1	100	40
0	000	40
1	000	40
0	0005	40
1	0005	40
0	7F	40
1	7F	40
0	40	40
1	40	40
0	Z	40
1	Z	40
0	S	40
1	S	40
0	AS	40
1	AS	40
0	R	40
1	R	40
0	M5ST11	40
1	M5ST11	40
0	M5B4ST11	40
1	M5B4ST11	40
0	M5B4ST11NW7	40
1	M5B4ST11NW7	40
0	M9ST11	40
1	M9ST11	40
0	zz	40
1	zz	40
0	-	40
1	-	40
0	|	40
1	|	40
0	[	40
1	[	40
0	]	40
1	]	40
0	ABCDEF	40
1	ABCDEF	40
0	FFFF	40
1	FFFF	40
0	8	40
1	8	40
0	1	40
1	1	40
0	9	40
1	9	40
0	C	40
1	C	40
0		FFFF
1		FFFF
0	0	FFFF
1	0	FFFF
0	5	FFFF
1	5	FFFF
0	A	FFFF
1	A	FFFF
0	F	FFFF
1	F	FFFF
0	FF	FFFF
1	FF	FFFF
0	100	FFFF
1	100	FFFF
0	000	FFFF
1	000	FFFF
0	0005	FFFF
1	0005	FFFF
0	7F	FFFF
1	7F	FFFF
0	40	FFFF
1	40	FFFF
0	Z	FFFF
1	Z	FFFF
0	S	FFFF
1	S	FFFF
0	AS	FFFF
1	AS	FFFF
0	R	FFFF
1	R	FFFF
0	M5ST11	FFFF
1	M5ST11	FFFF
0	M5B4ST11	FFFF
1	M5B4ST11	FFFF
0	M5B4ST11NW7	FFFF
1	M5B4ST11NW7	FFFF
0	M9ST11	FFFF
1	M9ST11	FFFF
0	zz	FFFF
1	zz	FFFF
0	-	FFFF
1	-	FFFF
0	|	FFFF
1	|	FFFF
0	[	FFFF
1	[	FFFF
0	]	FFFF
1	]	FFFF
0	ABCDEF	FFFF
1	ABCDEF	FFFF
0	FFFF	FFFF
1	FFFF	FFFF
0	8	FFFF
1	8	FFFF
0	1	FFFF
1	1	FFFF
0	9	FFFF
1	9	FFFF
0	C	FFFF
1	C	FFFF
0		0
1		0
0	0	0
1	0	0
0	5	0
1	5	0
0	A	0
1	A	0
0	F	0
1	F	0
0	FF	0
1	FF	0
0	100	0
1	100	0
0	000	0
1	000	0
0	0005	0
1	0005	0
0	7F	0
1	7F	0
0	40	0
1	40	0
0	Z	0
1	Z	0
0	S	0
1	S	0
0	AS	0
1	AS	0
0	R	0
1	R	0
0	M5ST11	0
1	M5ST11	0
0	M5B4ST11	0
1	M5B4ST11	0
0	M5B4ST11NW7	0
1	M5B4ST11NW7	0
0	M9ST11	0
1	M9ST11	0
0	zz	0
1	zz	0
0	-	0
1	-	0
0	|	0
1	|	0
0	[	0
1	[	0
0	]	0
1	]	0
0	ABCDEF	0
1	ABCDEF	0
0	FFFF	0
1	FFFF	0
0	8	0
1	8	0
0	1	0
1	1	0
0	9	0
1	9	0
0	C	0
1	C	0
0		00
1		00
0	0	00
1	0	00
0	5	00
1	5	00
0	A	00
1	A	00
0	F	00
1	F	00
0	FF	00
1	FF	00
0	100	00
1	100	00
0	000	00
1	000	00
0	0005	00
1	0005	00
0	7F	00
1	7F	00
0	40	00
1	40	00
0	Z	00
1	Z	00
0	S	00
1	S	00
0	AS	00
1	AS	00
0	R	00
1	R	00
0	M5ST11	00
1	M5ST11	00
0	M5B4ST11	00
1	M5B4ST11	00
0	M5B4ST11NW7	00
1	M5B4ST11NW7	00
0	M9ST11	00
1	M9ST11	00
0	zz	00
1	zz	00
0	-	00
1	-	00
0	|	00
1	|	00
0	[	00
1	[	00
0	]	00
1	]	00
0	ABCDEF	00
1	ABCDEF	00
0	FFFF	00
1	FFFF	00
0	8	00
1	8	00
0	1	00
1	1	00
0	9	00
1	9	00
0	C	00
1	C	00
0		000
1		000
0	0	000
1	0	000
0	5	000
1	5	000
0	A	000
1	A	000
0	F	000
1	F	000
0	FF	000
1	FF	000
0	100	000
1	100	000
0	000	000
1	000	000
0	0005	000
1	0005	000
0	7F	000
1	7F	000
0	40	000
1	40	000
0	Z	000
1	Z	000
0	S	000
1	S	000
0	AS	000
1	AS	000
0	R	000
1	R	000
0	M5ST11	000
1	M5ST11	000
0	M5B4ST11	000
1	M5B4ST11	000
0	M5B4ST11NW7	000
1	M5B4ST11NW7	000
0	M9ST11	000
1	M9ST11	000
0	zz	000
1	zz	000
0	-	000
1	-	000
0	|	000
1	|	000
0	[	000
1	[	000
0	]	000
1	]	000
0	ABCDEF	000
1	ABCDEF	000
0	FFFF	000
1	FFFF	000
0	8	000
1	8	000
0	1	000
1	1	000
0	9	000
1	9	000
0	C	000
1	C	000
0		S|A
1		S|A
0	0	S|A
1	0	S|A
0	5	S|A
1	5	S|A
0	A	S|A
1	A	S|A
0	F	S|A
1	F	S|A
0	FF	S|A
1	FF	S|A
0	100	S|A
1	100	S|A
0	000	S|A
1	000	S|A
0	0005	S|A
1	0005	S|A
0	7F	S|A
1	7F	S|A
0	40	S|A
1	40	S|A
0	Z	S|A
1	Z	S|A
0	S	S|A
1	S	S|A
0	AS	S|A
1	AS	S|A
0	R	S|A
1	R	S|A
0	M5ST11	S|A
1	M5ST11	S|A
0	M5B4ST11	S|A
1	M5B4ST11	S|A
0	M5B4ST11NW7	S|A
1	M5B4ST11NW7	S|A
0	M9ST11	S|A
1	M9ST11	S|A
0	zz	S|A
1	zz	S|A
0	-	S|A
1	-	S|A
0	|	S|A
1	|	S|A
0	[	S|A
1	[	S|A
0	]	S|A
1	]	S|A
0	ABCDEF	S|A
1	ABCDEF	S|A
0	FFFF	S|A
1	FFFF	S|A
0	8	S|A
1	8	S|A
0	1	S|A
1	1	S|A
0	9	S|A
1	9	S|A
0	C	S|A
1	C	S|A
0		S|A|AS
1		S|A|AS
0	0	S|A|AS
1	0	S|A|AS
0	5	S|A|AS
1	5	S|A|AS
0	A	S|A|AS
1	A	S|A|AS
0	F	S|A|AS
1	F	S|A|AS
0	FF	S|A|AS
1	FF	S|A|AS
0	100	S|A|AS
1	100	S|A|AS
0	000	S|A|AS
1	000	S|A|AS
0	0005	S|A|AS
1	0005	S|A|AS
0	7F	S|A|AS
1	7F	S|A|AS
0	40	S|A|AS
1	40	S|A|AS
0	Z	S|A|AS
1	Z	S|A|AS
0	S	S|A|AS
1	S	S|A|AS
0	AS	S|A|AS
1	AS	S|A|AS
0	R	S|A|AS
1	R	S|A|AS
0	M5ST11	S|A|AS
1	M5ST11	S|A|AS
0	M5B4ST11	S|A|AS
1	M5B4ST11	S|A|AS
0	M5B4ST11NW7	S|A|AS
1	M5B4ST11NW7	S|A|AS
0	M9ST11	S|A|AS
1	M9ST11	S|A|AS
0	zz	S|A|AS
1	zz	S|A|AS
0	-	S|A|AS
1	-	S|A|AS
0	|	S|A|AS
1	|	S|A|AS
0	[	S|A|AS
1	[	S|A|AS
0	]	S|A|AS
1	]	S|A|AS
0	ABCDEF	S|A|AS
1	ABCDEF	S|A|AS
0	FFFF	S|A|AS
1	FFFF	S|A|AS
0	8	S|A|AS
1	8	S|A|AS
0	1	S|A|AS
1	1	S|A|AS
0	9	S|A|AS
1	9	S|A|AS
0	C	S|A|AS
1	C	S|A|AS
0		A|
1		A|
0	0	A|
1	0	A|
0	5	A|
1	5	A|
0	A	A|
1	A	A|
0	F	A|
1	F	A|
0	FF	A|
1	FF	A|
0	100	A|
1	100	A|
0	000	A|
1	000	A|
0	0005	A|
1	0005	A|
0	7F	A|
1	7F	A|
0	40	A|
1	40	A|
0	Z	A|
1	Z	A|
0	S	A|
1	S	A|
0	AS	A|
1	AS	A|
0	R	A|
1	R	A|
0	M5ST11	A|
1	M5ST11	A|
0	M5B4ST11	A|
1	M5B4ST11	A|
0	M5B4ST11NW7	A|
1	M5B4ST11NW7	A|
0	M9ST11	A|
1	M9ST11	A|
0	zz	A|
1	zz	A|
0	-	A|
1	-	A|
0	|	A|
1	|	A|
0	[	A|
1	[	A|
0	]	A|
1	]	A|
0	ABCDEF	A|
1	ABCDEF	A|
0	FFFF	A|
1	FFFF	A|
0	8	A|
1	8	A|
0	1	A|
1	1	A|
0	9	A|
1	9	A|
0	C	A|
1	C	A|
0		|A
1		|A
0	0	|A
1	0	|A
0	5	|A
1	5	|A
0	A	|A
1	A	|A
0	F	|A
1	F	|A
0	FF	|A
1	FF	|A
0	100	|A
1	100	|A
0	000	|A
1	000	|A
0	0005	|A
1	0005	|A
0	7F	|A
1	7F	|A
0	40	|A
1	40	|A
0	Z	|A
1	Z	|A
0	S	|A
1	S	|A
0	AS	|A
1	AS	|A
0	R	|A
1	R	|A
0	M5ST11	|A
1	M5ST11	|A
0	M5B4ST11	|A
1	M5B4ST11	|A
0	M5B4ST11NW7	|A
1	M5B4ST11NW7	|A
0	M9ST11	|A
1	M9ST11	|A
0	zz	|A
1	zz	|A
0	-	|A
1	-	|A
0	|	|A
1	|	|A
0	[	|A
1	[	|A
0	]	|A
1	]	|A
0	ABCDEF	|A
1	ABCDEF	|A
0	FFFF	|A
1	FFFF	|A
0	8	|A
1	8	|A
0	1	|A
1	1	|A
0	9	|A
1	9	|A
0	C	|A
1	C	|A
0		|
1		|
0	0	|
1	0	|
0	5	|
1	5	|
0	A	|
1	A	|
0	F	|
1	F	|
0	FF	|
1	FF	|
0	100	|
1	100	|
0	000	|
1	000	|
0	0005	|
1	0005	|
0	7F	|
1	7F	|
0	40	|
1	40	|
0	Z	|
1	Z	|
0	S	|
1	S	|
0	AS	|
1	AS	|
0	R	|
1	R	|
0	M5ST11	|
1	M5ST11	|
0	M5B4ST11	|
1	M5B4ST11	|
0	M5B4ST11NW7	|
1	M5B4ST11NW7	|
0	M9ST11	|
1	M9ST11	|
0	zz	|
1	zz	|
0	-	|
1	-	|
0	|	|
1	|	|
0	[	|
1	[	|
0	]	|
1	]	|
0	ABCDEF	|
1	ABCDEF	|
0	FFFF	|
1	FFFF	|
0	8	|
1	8	|
0	1	|
1	1	|
0	9	|
1	9	|
0	C	|
1	C	|
0		||
1		||
0	0	||
1	0	||
0	5	||
1	5	||
0	A	||
1	A	||
0	F	||
1	F	||
0	FF	||
1	FF	||
0	100	||
1	100	||
0	000	||
1	000	||
0	0005	||
1	0005	||
0	7F	||
1	7F	||
0	40	||
1	40	||
0	Z	||
1	Z	||
0	S	||
1	S	||
0	AS	||
1	AS	||
0	R	||
1	R	||
0	M5ST11	||
1	M5ST11	||
0	M5B4ST11	||
1	M5B4ST11	||
0	M5B4ST11NW7	||
1	M5B4ST11NW7	||
0	M9ST11	||
1	M9ST11	||
0	zz	||
1	zz	||
0	-	||
1	-	||
0	|	||
1	|	||
0	[	||
1	[	||
0	]	||
1	]	||
0	ABCDEF	||
1	ABCDEF	||
0	FFFF	||
1	FFFF	||
0	8	||
1	8	||
0	1	||
1	1	||
0	9	||
1	9	||
0	C	||
1	C	||
0		A||B
1		A||B
0	0	A||B
1	0	A||B
0	5	A||B
1	5	A||B
0	A	A||B
1	A	A||B
0	F	A||B
1	F	A||B
0	FF	A||B
1	FF	A||B
0	100	A||B
1	100	A||B
0	000	A||B
1	000	A||B
0	0005	A||B
1	0005	A||B
0	7F	A||B
1	7F	A||B
0	40	A||B
1	40	A||B
0	Z	A||B
1	Z	A||B
0	S	A||B
1	S	A||B
0	AS	A||B
1	AS	A||B
0	R	A||B
1	R	A||B
0	M5ST11	A||B
1	M5ST11	A||B
0	M5B4ST11	A||B
1	M5B4ST11	A||B
0	M5B4ST11NW7	A||B
1	M5B4ST11NW7	A||B
0	M9ST11	A||B
1	M9ST11	A||B
0	zz	A||B
1	zz	A||B
0	-	A||B
1	-	A||B
0	|	A||B
1	|	A||B
0	[	A||B
1	[	A||B
0	]	A||B
1	]	A||B
0	ABCDEF	A||B
1	ABCDEF	A||B
0	FFFF	A||B
1	FFFF	A||B
0	8	A||B
1	8	A||B
0	1	A||B
1	1	A||B
0	9	A||B
1	9	A||B
0	C	A||B
1	C	A||B
0		1-9
1		1-9
0	0	1-9
1	0	1-9
0	5	1-9
1	5	1-9
0	A	1-9
1	A	1-9
0	F	1-9
1	F	1-9
0	FF	1-9
1	FF	1-9
0	100	1-9
1	100	1-9
0	000	1-9
1	000	1-9
0	0005	1-9
1	0005	1-9
0	7F	1-9
1	7F	1-9
0	40	1-9
1	40	1-9
0	Z	1-9
1	Z	1-9
0	S	1-9
1	S	1-9
0	AS	1-9
1	AS	1-9
0	R	1-9
1	R	1-9
0	M5ST11	1-9
1	M5ST11	1-9
0	M5B4ST11	1-9
1	M5B4ST11	1-9
0	M5B4ST11NW7	1-9
1	M5B4ST11NW7	1-9
0	M9ST11	1-9
1	M9ST11	1-9
0	zz	1-9
1	zz	1-9
0	-	1-9
1	-	1-9
0	|	1-9
1	|	1-9
0	[	1-9
1	[	1-9
0	]	1-9
1	]	1-9
0	ABCDEF	1-9
1	ABCDEF	1-9
0	FFFF	1-9
1	FFFF	1-9
0	8	1-9
1	8	1-9
0	1	1-9
1	1	1-9
0	9	1-9
1	9	1-9
0	C	1-9
1	C	1-9
0		0-F
1		0-F
0	0	0-F
1	0	0-F
0	5	0-F
1	5	0-F
0	A	0-F
1	A	0-F
0	F	0-F
1	F	0-F
0	FF	0-F
1	FF	0-F
0	100	0-F
1	100	0-F
0	000	0-F
1	000	0-F
0	0005	0-F
1	0005	0-F
0	7F	0-F
1	7F	0-F
0	40	0-F
1	40	0-F
0	Z	0-F
1	Z	0-F
0	S	0-F
1	S	0-F
0	AS	0-F
1	AS	0-F
0	R	0-F
1	R	0-F
0	M5ST11	0-F
1	M5ST11	0-F
0	M5B4ST11	0-F
1	M5B4ST11	0-F
0	M5B4ST11NW7	0-F
1	M5B4ST11NW7	0-F
0	M9ST11	0-F
1	M9ST11	0-F
0	zz	0-F
1	zz	0-F
0	-	0-F
1	-	0-F
0	|	0-F
1	|	0-F
0	[	0-F
1	[	0-F
0	]	0-F
1	]	0-F
0	ABCDEF	0-F
1	ABCDEF	0-F
0	FFFF	0-F
1	FFFF	0-F
0	8	0-F
1	8	0-F
0	1	0-F
1	1	0-F
0	9	0-F
1	9	0-F
0	C	0-F
1	C	0-F
0		A-F
1		A-F
0	0	A-F
1	0	A-F
0	5	A-F
1	5	A-F
0	A	A-F
1	A	A-F
0	F	A-F
1	F	A-F
0	FF	A-F
1	FF	A-F
0	100	A-F
1	100	A-F
0	000	A-F
1	000	A-F
0	0005	A-F
1	0005	A-F
0	7F	A-F
1	7F	A-F
0	40	A-F
1	40	A-F
0	Z	A-F
1	Z	A-F
0	S	A-F
1	S	A-F
0	AS	A-F
1	AS	A-F
0	R	A-F
1	R	A-F
0	M5ST11	A-F
1	M5ST11	A-F
0	M5B4ST11	A-F
1	M5B4ST11	A-F
0	M5B4ST11NW7	A-F
1	M5B4ST11NW7	A-F
0	M9ST11	A-F
1	M9ST11	A-F
0	zz	A-F
1	zz	A-F
0	-	A-F
1	-	A-F
0	|	A-F
1	|	A-F
0	[	A-F
1	[	A-F
0	]	A-F
1	]	A-F
0	ABCDEF	A-F
1	ABCDEF	A-F
0	FFFF	A-F
1	FFFF	A-F
0	8	A-F
1	8	A-F
0	1	A-F
1	1	A-F
0	9	A-F
1	9	A-F
0	C	A-F
1	C	A-F
0		1-
1		1-
0	0	1-
1	0	1-
0	5	1-
1	5	1-
0	A	1-
1	A	1-
0	F	1-
1	F	1-
0	FF	1-
1	FF	1-
0	100	1-
1	100	1-
0	000	1-
1	000	1-
0	0005	1-
1	0005	1-
0	7F	1-
1	7F	1-
0	40	1-
1	40	1-
0	Z	1-
1	Z	1-
0	S	1-
1	S	1-
0	AS	1-
1	AS	1-
0	R	1-
1	R	1-
0	M5ST11	1-
1	M5ST11	1-
0	M5B4ST11	1-
1	M5B4ST11	1-
0	M5B4ST11NW7	1-
1	M5B4ST11NW7	1-
0	M9ST11	1-
1	M9ST11	1-
0	zz	1-
1	zz	1-
0	-	1-
1	-	1-
0	|	1-
1	|	1-
0	[	1-
1	[	1-
0	]	1-
1	]	1-
0	ABCDEF	1-
1	ABCDEF	1-
0	FFFF	1-
1	FFFF	1-
0	8	1-
1	8	1-
0	1	1-
1	1	1-
0	9	1-
1	9	1-
0	C	1-
1	C	1-
0		-1
1		-1
0	0	-1
1	0	-1
0	5	-1
1	5	-1
0	A	-1
1	A	-1
0	F	-1
1	F	-1
0	FF	-1
1	FF	-1
0	100	-1
1	100	-1
0	000	-1
1	000	-1
0	0005	-1
1	0005	-1
0	7F	-1
1	7F	-1
0	40	-1
1	40	-1
0	Z	-1
1	Z	-1
0	S	-1
1	S	-1
0	AS	-1
1	AS	-1
0	R	-1
1	R	-1
0	M5ST11	-1
1	M5ST11	-1
0	M5B4ST11	-1
1	M5B4ST11	-1
0	M5B4ST11NW7	-1
1	M5B4ST11NW7	-1
0	M9ST11	-1
1	M9ST11	-1
0	zz	-1
1	zz	-1
0	-	-1
1	-	-1
0	|	-1
1	|	-1
0	[	-1
1	[	-1
0	]	-1
1	]	-1
0	ABCDEF	-1
1	ABCDEF	-1
0	FFFF	-1
1	FFFF	-1
0	8	-1
1	8	-1
0	1	-1
1	1	-1
0	9	-1
1	9	-1
0	C	-1
1	C	-1
0		-
1		-
0	0	-
1	0	-
0	5	-
1	5	-
0	A	-
1	A	-
0	F	-
1	F	-
0	FF	-
1	FF	-
0	100	-
1	100	-
0	000	-
1	000	-
0	0005	-
1	0005	-
0	7F	-
1	7F	-
0	40	-
1	40	-
0	Z	-
1	Z	-
0	S	-
1	S	-
0	AS	-
1	AS	-
0	R	-
1	R	-
0	M5ST11	-
1	M5ST11	-
0	M5B4ST11	-
1	M5B4ST11	-
0	M5B4ST11NW7	-
1	M5B4ST11NW7	-
0	M9ST11	-
1	M9ST11	-
0	zz	-
1	zz	-
0	-	-
1	-	-
0	|	-
1	|	-
0	[	-
1	[	-
0	]	-
1	]	-
0	ABCDEF	-
1	ABCDEF	-
0	FFFF	-
1	FFFF	-
0	8	-
1	8	-
0	1	-
1	1	-
0	9	-
1	9	-
0	C	-
1	C	-
0		--
1		--
0	0	--
1	0	--
0	5	--
1	5	--
0	A	--
1	A	--
0	F	--
1	F	--
0	FF	--
1	FF	--
0	100	--
1	100	--
0	000	--
1	000	--
0	0005	--
1	0005	--
0	7F	--
1	7F	--
0	40	--
1	40	--
0	Z	--
1	Z	--
0	S	--
1	S	--
0	AS	--
1	AS	--
0	R	--
1	R	--
0	M5ST11	--
1	M5ST11	--
0	M5B4ST11	--
1	M5B4ST11	--
0	M5B4ST11NW7	--
1	M5B4ST11NW7	--
0	M9ST11	--
1	M9ST11	--
0	zz	--
1	zz	--
0	-	--
1	-	--
0	|	--
1	|	--
0	[	--
1	[	--
0	]	--
1	]	--
0	ABCDEF	--
1	ABCDEF	--
0	FFFF	--
1	FFFF	--
0	8	--
1	8	--
0	1	--
1	1	--
0	9	--
1	9	--
0	C	--
1	C	--
0		0-0
1		0-0
0	0	0-0
1	0	0-0
0	5	0-0
1	5	0-0
0	A	0-0
1	A	0-0
0	F	0-0
1	F	0-0
0	FF	0-0
1	FF	0-0
0	100	0-0
1	100	0-0
0	000	0-0
1	000	0-0
0	0005	0-0
1	0005	0-0
0	7F	0-0
1	7F	0-0
0	40	0-0
1	40	0-0
0	Z	0-0
1	Z	0-0
0	S	0-0
1	S	0-0
0	AS	0-0
1	AS	0-0
0	R	0-0
1	R	0-0
0	M5ST11	0-0
1	M5ST11	0-0
0	M5B4ST11	0-0
1	M5B4ST11	0-0
0	M5B4ST11NW7	0-0
1	M5B4ST11NW7	0-0
0	M9ST11	0-0
1	M9ST11	0-0
0	zz	0-0
1	zz	0-0
0	-	0-0
1	-	0-0
0	|	0-0
1	|	0-0
0	[	0-0
1	[	0-0
0	]	0-0
1	]	0-0
0	ABCDEF	0-0
1	ABCDEF	0-0
0	FFFF	0-0
1	FFFF	0-0
0	8	0-0
1	8	0-0
0	1	0-0
1	1	0-0
0	9	0-0
1	9	0-0
0	C	0-0
1	C	0-0
0		F-1
1		F-1
0	0	F-1
1	0	F-1
0	5	F-1
1	5	F-1
0	A	F-1
1	A	F-1
0	F	F-1
1	F	F-1
0	FF	F-1
1	FF	F-1
0	100	F-1
1	100	F-1
0	000	F-1
1	000	F-1
0	0005	F-1
1	0005	F-1
0	7F	F-1
1	7F	F-1
0	40	F-1
1	40	F-1
0	Z	F-1
1	Z	F-1
0	S	F-1
1	S	F-1
0	AS	F-1
1	AS	F-1
0	R	F-1
1	R	F-1
0	M5ST11	F-1
1	M5ST11	F-1
0	M5B4ST11	F-1
1	M5B4ST11	F-1
0	M5B4ST11NW7	F-1
1	M5B4ST11NW7	F-1
0	M9ST11	F-1
1	M9ST11	F-1
0	zz	F-1
1	zz	F-1
0	-	F-1
1	-	F-1
0	|	F-1
1	|	F-1
0	[	F-1
1	[	F-1
0	]	F-1
1	]	F-1
0	ABCDEF	F-1
1	ABCDEF	F-1
0	FFFF	F-1
1	FFFF	F-1
0	8	F-1
1	8	F-1
0	1	F-1
1	1	F-1
0	9	F-1
1	9	F-1
0	C	F-1
1	C	F-1
0		>0
1		>0
0	0	>0
1	0	>0
0	5	>0
1	5	>0
0	A	>0
1	A	>0
0	F	>0
1	F	>0
0	FF	>0
1	FF	>0
0	100	>0
1	100	>0
0	000	>0
1	000	>0
0	0005	>0
1	0005	>0
0	7F	>0
1	7F	>0
0	40	>0
1	40	>0
0	Z	>0
1	Z	>0
0	S	>0
1	S	>0
0	AS	>0
1	AS	>0
0	R	>0
1	R	>0
0	M5ST11	>0
1	M5ST11	>0
0	M5B4ST11	>0
1	M5B4ST11	>0
0	M5B4ST11NW7	>0
1	M5B4ST11NW7	>0
0	M9ST11	>0
1	M9ST11	>0
0	zz	>0
1	zz	>0
0	-	>0
1	-	>0
0	|	>0
1	|	>0
0	[	>0
1	[	>0
0	]	>0
1	]	>0
0	ABCDEF	>0
1	ABCDEF	>0
0	FFFF	>0
1	FFFF	>0
0	8	>0
1	8	>0
0	1	>0
1	1	>0
0	9	>0
1	9	>0
0	C	>0
1	C	>0
0		>1
1		>1
0	0	>1
1	0	>1
0	5	>1
1	5	>1
0	A	>1
1	A	>1
0	F	>1
1	F	>1
0	FF	>1
1	FF	>1
0	100	>1
1	100	>1
0	000	>1
1	000	>1
0	0005	>1
1	0005	>1
0	7F	>1
1	7F	>1
0	40	>1
1	40	>1
0	Z	>1
1	Z	>1
0	S	>1
1	S	>1
0	AS	>1
1	AS	>1
0	R	>1
