# name	pubkey_b64	manifest_hex	minisig_hex	note
# Generated by oracle/gen_minisign_cases.py. Do not edit by hand.
rewritten_trusted_comment	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a39390a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	serial rewritten after signing: exactly what the global signature exists to stop
transplanted_envelope	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34320a6657397657516b53504b50336a61684a574364595a76577559722f3758575648516a476445423175665a57426e4b49396a4c4d64664d584956537250532f62436555504b795944503441484247654e304b366b4c41513d3d0a	a genuine message signature paired with another bundle's genuine trusted comment and global signature
wrong_key	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694f536b4d70592b76563247414b346d545a5447634a744e744249722b334c57395363366d526a334d31496e4f4e4d3837414e796b4d52416e5241717a594352384b544c444f554b4f795752544c64687372546c39416f3d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a6334342b6f77782f7877364f5968552b613151587273427377464a38466d577a72364f363967425031494b6e586c4c6e6961454b6d754f4c53687a5937344b3955546a462f2b5538502b644b3254635768722b5a43773d3d0a	signed by a key that is not in the ring
s_plus_group_order	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463712f326e4e636a615659437832546a3963556b543139714977365a4567344c39445773536c31696e625378633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	non-canonical scalar s+L: signature malleability
s_high_bits_set	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e62532b633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	s far above the group order
small_order_r	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a3369414541414141414141414141414141414141414141414141414141414141414141414141414141414141413673715a37762f57397a71324f7a492f5571793450525a59712b4a79795a43487a686a714b7744334c67633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a64436535494c6d5a75624b54793367466266746f4a4a52707832476d793646686c47626e6677537152675432587a68363858326c6363426f6d524137716b344b526f7853504e6a71557a726c6a516f342f6b6c5043513d3d0a	DIVERGENCE: a genuine signature with R = identity; every implementation but verify_strict accepts it
small_order_key	RWQRIjNEVWZ3iAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	identity public key: admits signatures for almost any message
non_canonical_key_y_eq_p	RWQRIjNEVWZ3iO3///////////////////////////////////////9/	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	DIVERGENCE: ed25519-dalek accepts y >= p and a to_bytes() round-trip does not detect it
non_canonical_key_y_eq_p_plus_18	RWQRIjNEVWZ3iP////////////////////////////////////////9/	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	DIVERGENCE: y = 2^255-1 aliases to y = 18, a FULL-ORDER point. Unlike y = p it is not small-order, so verify_strict does not reject it — this is the vector that fails if the explicit y < p check is ever removed as redundant
undecompressable_key	RWQRIjNEVWZ3iAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	public key bytes are not a curve point
prehashed_mode	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52555152496a4e4556575a3369474a6d326766386a504c456c4d3535304459432f304656552b376b43583555667549617a425a45596a6245714d30754766685a424c326c4d394664674b71304a774667506e3976504353644e4f3648355a384d6b41493d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a366d53464e78456b7231523165484d49473172304f2b314e2b524c7a4d6c774243332f6b6a59474b2f764864772b6173784d617035564839585a697234596a4f42444a4b35324f6d6d6e2b35594165307a44346342513d3d0a	DIVERGENCE: minisign's BLAKE2b prehash is a genuine signature but is refused
non_canonical_b64_signature	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377643d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	DIVERGENCE: same 74 bytes, different spelling; stock minisign accepts 4 of these
non_canonical_b64_global	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042783d3d0a	DIVERGENCE: same 64 bytes, different spelling; stock minisign accepts 16 of these
appended_junk	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a616e64206f6e65206d6f7265207468696e670a	DIVERGENCE: stock minisign reads four lines and ignores whatever follows
missing_global_signature	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a	three lines: signify semantics, with the trusted comment unauthenticated
stray_carriage_return	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a0d207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a0d206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	CR anywhere but immediately before the LF
