default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp syn 188 0
tcp syn 188 1024
tcp syn 189 0
tcp syn 189 1024
tcp syn 190 0
tcp syn 190 1024
tcp syn 191 0
tcp syn 191 1024
tcp syn 192 0
tcp syn 192 1024
tcp syn 193 0
tcp syn 193 1024
tcp syn 194 0
tcp syn 194 1024
tcp syn 195 0
tcp syn 195 1024
tcp syn 196 0
tcp syn 196 1024
tcp syn 197 0
tcp syn 197 1024
tcp syn 198 0
tcp syn 198 1024
tcp syn 199 0
tcp syn 199 1024
tcp syn 200 0
tcp syn 200 1024
tcp syn 201 0
tcp syn 201 1024
tcp syn 202 0
tcp syn 202 1024
tcp syn 203 0
tcp syn 203 1024
tcp syn 204 0
tcp syn 204 1024
tcp syn 205 0
tcp syn 205 1024
tcp syn 206 0
tcp syn 206 1024
tcp syn 207 0
tcp syn 207 1024
tcp syn 208 0
tcp syn 208 1024
tcp syn 209 0
tcp syn 209 1024
tcp syn 210 0
tcp syn 210 1024
tcp syn 211 0
tcp syn 211 1024
tcp syn 212 0
tcp syn 212 1024
tcp syn 213 0
tcp syn 213 1024
tcp syn 214 0
tcp syn 214 1024
tcp syn 215 0
tcp syn 215 1024
tcp syn 216 0
tcp syn 216 1024
tcp syn 217 0
tcp syn 217 1024
tcp syn 218 0
tcp syn 218 1024
tcp syn 219 0
tcp syn 219 1024
tcp syn 220 0
tcp syn 220 1024
tcp syn 221 0
tcp syn 221 1024
tcp syn 222 0
tcp syn 222 1024
tcp syn 223 0
tcp syn 223 1024
tcp syn 224 0
tcp syn 224 1024
tcp syn 225 0
tcp syn 225 1024
tcp syn 226 0
tcp syn 226 1024
tcp syn 227 0
tcp syn 227 1024
tcp syn 228 0
tcp syn 228 1024
tcp syn 229 0
tcp syn 229 1024
tcp syn 230 0
tcp syn 230 1024
tcp syn 231 0
tcp syn 231 1024
tcp syn 232 0
tcp syn 232 1024
tcp syn 233 0
tcp syn 233 1024
tcp syn 234 0
tcp syn 234 1024
tcp syn 235 0
tcp syn 235 1024
tcp syn 236 0
tcp syn 236 1024
tcp syn 237 0
tcp syn 237 1024
tcp syn 238 0
tcp syn 238 1024
tcp syn 239 0
tcp syn 239 1024
tcp syn 240 0
tcp syn 240 1024
tcp syn 241 0
tcp syn 241 1024
tcp syn 242 0
tcp syn 242 1024
tcp syn 243 0
tcp syn 243 1024
tcp syn 244 0
tcp syn 244 1024
tcp syn 245 0
tcp syn 245 1024
tcp syn 246 0
tcp syn 246 1024
tcp syn 247 0
tcp syn 247 1024
tcp syn 248 0
tcp syn 248 1024
tcp syn 249 0
tcp syn 249 1024
tcp syn 250 0
tcp syn 250 1024
tcp syn 251 0
tcp syn 251 1024
tcp syn 252 0
tcp syn 252 1024
tcp syn 253 0
tcp syn 253 1024
tcp syn 254 0
tcp syn 254 1024
tcp syn 255 0
tcp syn 255 1024
tcp connect 0 0
tcp connect 0 1024
tcp connect 1 0
tcp connect 1 1024
tcp connect 2 0
tcp connect 2 1024
tcp connect 3 0
tcp connect 3 1024
tcp connect 4 0
tcp connect 4 1024
tcp connect 5 0
tcp connect 5 1024
tcp connect 6 0
tcp connect 6 1024
tcp connect 7 0
tcp connect 7 1024
tcp connect 8 0
tcp connect 8 1024
tcp connect 9 0
tcp connect 9 1024
tcp connect 10 0
tcp connect 10 1024
tcp connect 11 0
tcp connect 11 1024
tcp connect 12 0
tcp connect 12 1024
tcp connect 13 0
tcp connect 13 1024
tcp connect 14 0
tcp connect 14 1024
tcp connect 15 0
tcp connect 15 1024
tcp connect 16 0
tcp connect 16 1024
tcp connect 17 0
tcp connect 17 1024
tcp connect 18 0
tcp connect 18 1024
tcp connect 19 0
tcp connect 19 1024
tcp connect 20 0
tcp connect 20 1024
tcp connect 21 0
tcp connect 21 1024
tcp connect 22 0
tcp connect 22 1024
tcp connect 23 0
tcp connect 23 1024
tcp connect 24 0
tcp connect 24 1024
tcp connect 25 0
tcp connect 25 1024
tcp connect 26 0
tcp connect 26 1024
tcp connect 27 0
tcp connect 27 1024
tcp connect 28 0
tcp connect 28 1024
tcp connect 29 0
tcp connect 29 1024
tcp connect 30 0
tcp connect 30 1024
tcp connect 31 0
tcp connect 31 1024
tcp connect 32 0
tcp connect 32 1024
tcp connect 33 0
tcp connect 33 1024
tcp connect 34 0
tcp connect 34 1024
tcp connect 35 0
tcp connect 35 1024
tcp connect 36 0
tcp connect 36 1024
tcp connect 37 0
tcp connect 37 1024
tcp connect 38 0
tcp connect 38 1024
tcp connect 39 0
tcp connect 39 1024
tcp connect 40 0
tcp connect 40 1024
tcp connect 41 0
tcp connect 41 1024
tcp connect 42 0
tcp connect 42 1024
tcp connect 43 0
tcp connect 43 1024
tcp connect 44 0
tcp connect 44 1024
tcp connect 45 0
tcp connect 45 1024
tcp connect 46 0
tcp connect 46 1024
tcp connect 47 0
tcp connect 47 1024
tcp connect 48 0
tcp connect 48 1024
tcp connect 49 0
tcp connect 49 1024
tcp connect 50 0
tcp connect 50 1024
tcp connect 51 0
tcp connect 51 1024
tcp connect 52 0
tcp connect 52 1024
tcp connect 53 0
tcp connect 53 1024
tcp connect 54 0
tcp connect 54 1024
tcp connect 55 0
tcp connect 55 1024
tcp connect 56 0
tcp connect 56 1024
tcp connect 57 0
tcp connect 57 1024
tcp connect 58 0
tcp connect 58 1024
tcp connect 59 0
tcp connect 59 1024
tcp connect 60 0
tcp connect 60 1024
tcp connect 61 0
tcp connect 61 1024
tcp connect 62 0
tcp connect 62 1024
tcp connect 63 0
tcp connect 63 1024
tcp connect 64 0
tcp connect 64 1024
tcp connect 65 0
tcp connect 65 1024
tcp connect 66 0
tcp connect 66 1024
tcp connect 67 0
tcp connect 67 1024
tcp connect 68 0
tcp connect 68 1024
tcp connect 69 0
tcp connect 69 1024
tcp connect 70 0
tcp connect 70 1024
tcp connect 71 0
tcp connect 71 1024
tcp connect 72 0
tcp connect 72 1024
tcp connect 73 0
tcp connect 73 1024
tcp connect 74 0
tcp connect 74 1024
tcp connect 75 0
tcp connect 75 1024
tcp connect 76 0
tcp connect 76 1024
tcp connect 77 0
tcp connect 77 1024
tcp connect 78 0
tcp connect 78 1024
tcp connect 79 0
tcp connect 79 1024
tcp connect 80 0
tcp connect 80 1024
tcp connect 81 0
tcp connect 81 1024
tcp connect 82 0
tcp connect 82 1024
tcp connect 83 0
tcp connect 83 1024
tcp connect 84 0
tcp connect 84 1024
tcp connect 85 0
tcp connect 85 1024
tcp connect 86 0
tcp connect 86 1024
tcp connect 87 0
tcp connect 87 1024
tcp connect 88 0
tcp connect 88 1024
tcp connect 89 0
tcp connect 89 1024
tcp connect 90 0
tcp connect 90 1024
tcp connect 91 0
tcp connect 91 1024
tcp connect 92 0
tcp connect 92 1024
tcp connect 93 0
tcp connect 93 1024
tcp connect 94 0
tcp connect 94 1024
tcp connect 95 0
tcp connect 95 1024
tcp connect 96 0
tcp connect 96 1024
tcp connect 97 0
tcp connect 97 1024
tcp connect 98 0
tcp connect 98 1024
tcp connect 99 0
tcp connect 99 1024
tcp connect 100 0
tcp connect 100 1024
tcp connect 101 0
tcp connect 101 1024
tcp connect 102 0
tcp connect 102 1024
tcp connect 103 0
tcp connect 103 1024
tcp connect 104 0
tcp connect 104 1024
tcp connect 105 0
tcp connect 105 1024
tcp connect 106 0
tcp connect 106 1024
tcp connect 107 0
tcp connect 107 1024
tcp connect 108 0
tcp connect 108 1024
tcp connect 109 0
tcp connect 109 1024
tcp connect 110 0
tcp connect 110 1024
tcp connect 111 0
tcp connect 111 1024
tcp connect 112 0
tcp connect 112 1024
tcp connect 113 0
tcp connect 113 1024
tcp connect 114 0
tcp connect 114 1024
tcp connect 115 0
tcp connect 115 1024
tcp connect 116 0
tcp connect 116 1024
tcp connect 117 0
tcp connect 117 1024
tcp connect 118 0
tcp connect 118 1024
tcp connect 119 0
tcp connect 119 1024
tcp connect 120 0
tcp connect 120 1024
tcp connect 121 0
tcp connect 121 1024
tcp connect 122 0
tcp connect 122 1024
tcp connect 123 0
tcp connect 123 1024
tcp connect 124 0
tcp connect 124 1024
tcp connect 125 0
tcp connect 125 1024
tcp connect 126 0
tcp connect 126 1024
tcp connect 127 0
tcp connect 127 1024
tcp connect 128 0
tcp connect 128 1024
tcp connect 129 0
tcp connect 129 1024
tcp connect 130 0
tcp connect 130 1024
tcp connect 131 0
tcp connect 131 1024
tcp connect 132 0
tcp connect 132 1024
tcp connect 133 0
tcp connect 133 1024
tcp connect 134 0
tcp connect 134 1024
tcp connect 135 0
tcp connect 135 1024
tcp connect 136 0
tcp connect 136 1024
tcp connect 137 0
tcp connect 137 1024
tcp connect 138 0
tcp connect 138 1024
tcp connect 139 0
tcp connect 139 1024
tcp connect 140 0
tcp connect 140 1024
tcp connect 141 0
tcp connect 141 1024
tcp connect 142 0
tcp connect 142 1024
tcp connect 143 0
tcp connect 143 1024
tcp connect 144 0
tcp connect 144 1024
tcp connect 145 0
tcp connect 145 1024
tcp connect 146 0
tcp connect 146 1024
tcp connect 147 0
tcp connect 147 1024
tcp connect 148 0
tcp connect 148 1024
tcp connect 149 0
tcp connect 149 1024
tcp connect 150 0
tcp connect 150 1024
tcp connect 151 0
tcp connect 151 1024
tcp connect 152 0
tcp connect 152 1024
tcp connect 153 0
tcp connect 153 1024
tcp connect 154 0
tcp connect 154 1024
tcp connect 155 0
tcp connect 155 1024
tcp connect 156 0
tcp connect 156 1024
tcp connect 157 0
tcp connect 157 1024
tcp connect 158 0
tcp connect 158 1024
tcp connect 159 0
tcp connect 159 1024
tcp connect 160 0
tcp connect 160 1024
tcp connect 161 0
tcp connect 161 1024
tcp connect 162 0
tcp connect 162 1024
tcp connect 163 0
tcp connect 163 1024
tcp connect 164 0
tcp connect 164 1024
tcp connect 165 0
tcp connect 165 1024
tcp connect 166 0
tcp connect 166 1024
tcp connect 167 0
tcp connect 167 1024
tcp connect 168 0
tcp connect 168 1024
tcp connect 169 0
tcp connect 169 1024
tcp connect 170 0
tcp connect 170 1024
tcp connect 171 0
tcp connect 171 1024
tcp connect 172 0
tcp connect 172 1024
tcp connect 173 0
tcp connect 173 1024
tcp connect 174 0
tcp connect 174 1024
tcp connect 175 0
tcp connect 175 1024
tcp connect 176 0
tcp connect 176 1024
tcp connect 177 0
tcp connect 177 1024
tcp connect 178 0
tcp connect 178 1024
tcp connect 179 0
tcp connect 179 1024
tcp connect 180 0
tcp connect 180 1024
tcp connect 181 0
tcp connect 181 1024
tcp connect 182 0
tcp connect 182 1024
tcp connect 183 0
tcp connect 183 1024
tcp connect 184 0
tcp connect 184 1024
tcp connect 185 0
tcp connect 185 1024
tcp connect 186 0
tcp connect 186 1024
tcp connect 187 0
tcp connect 187 1024
tcp connect 188 0
tcp connect 188 1024
tcp connect 189 0
tcp connect 189 1024
tcp connect 190 0
tcp connect 190 1024
tcp connect 191 0
tcp connect 191 1024
tcp connect 192 0
tcp connect 192 1024
tcp connect 193 0
tcp connect 193 1024
tcp connect 194 0
tcp connect 194 1024
tcp connect 195 0
tcp connect 195 1024
tcp connect 196 0
tcp connect 196 1024
tcp connect 197 0
tcp connect 197 1024
tcp connect 198 0
tcp connect 198 1024
tcp connect 199 0
tcp connect 199 1024
tcp connect 200 0
tcp connect 200 1024
tcp connect 201 0
tcp connect 201 1024
tcp connect 202 0
tcp connect 202 1024
tcp connect 203 0
tcp connect 203 1024
tcp connect 204 0
tcp connect 204 1024
tcp connect 205 0
tcp connect 205 1024
tcp connect 206 0
tcp connect 206 1024
tcp connect 207 0
tcp connect 207 1024
tcp connect 208 0
tcp connect 208 1024
tcp connect 209 0
tcp connect 209 1024
tcp connect 210 0
tcp connect 210 1024
tcp connect 211 0
tcp connect 211 1024
tcp connect 212 0
tcp connect 212 1024
tcp connect 213 0
tcp connect 213 1024
tcp connect 214 0
tcp connect 214 1024
tcp connect 215 0
tcp connect 215 1024
tcp connect 216 0
tcp connect 216 1024
tcp connect 217 0
tcp connect 217 1024
tcp connect 218 0
tcp connect 218 1024
tcp connect 219 0
tcp connect 219 1024
tcp connect 220 0
tcp connect 220 1024
tcp connect 221 0
tcp connect 221 1024
tcp connect 222 0
tcp connect 222 1024
tcp connect 223 0
tcp connect 223 1024
tcp connect 224 0
tcp connect 224 1024
tcp connect 225 0
tcp connect 225 1024
tcp connect 226 0
tcp connect 226 1024
tcp connect 227 0
tcp connect 227 1024
tcp connect 228 0
tcp connect 228 1024
tcp connect 229 0
tcp connect 229 1024
tcp connect 230 0
tcp connect 230 1024
tcp connect 231 0
tcp connect 231 1024
tcp connect 232 0
tcp connect 232 1024
tcp connect 233 0
tcp connect 233 1024
tcp connect 234 0
tcp connect 234 1024
tcp connect 235 0
tcp connect 235 1024
tcp connect 236 0
tcp connect 236 1024
tcp connect 237 0
tcp connect 237 1024
tcp connect 238 0
tcp connect 238 1024
tcp connect 239 0
tcp connect 239 1024
tcp connect 240 0
tcp connect 240 1024
tcp connect 241 0
tcp connect 241 1024
tcp connect 242 0
tcp connect 242 1024
tcp connect 243 0
tcp connect 243 1024
tcp connect 244 0
tcp connect 244 1024
tcp connect 245 0
tcp connect 245 1024
tcp connect 246 0
tcp connect 246 1024
tcp connect 247 0
tcp connect 247 1024
tcp connect 248 0
tcp connect 248 1024
tcp connect 249 0
tcp connect 249 1024
tcp connect 250 0
tcp connect 250 1024
tcp connect 251 0
tcp connect 251 1024
tcp connect 252 0
tcp connect 252 1024
tcp connect 253 0
tcp connect 253 1024
tcp connect 254 0
tcp connect 254 1024
tcp connect 255 0
tcp connect 255 1024
tcp ack 0 0
tcp ack 0 1024
tcp ack 1 0
tcp ack 1 1024
tcp ack 2 0
tcp ack 2 1024
tcp ack 3 0
tcp ack 3 1024
tcp ack 4 0
tcp ack 4 1024
tcp ack 5 0
tcp ack 5 1024
tcp ack 6 0
tcp ack 6 1024
tcp ack 7 0
tcp ack 7 1024
tcp ack 8 0
tcp ack 8 1024
tcp ack 9 0
tcp ack 9 1024
tcp ack 10 0
tcp ack 10 1024
tcp ack 11 0
tcp ack 11 1024
tcp ack 12 0
tcp ack 12 1024
tcp ack 13 0
tcp ack 13 1024
tcp ack 14 0
tcp ack 14 1024
tcp ack 15 0
tcp ack 15 1024
tcp ack 16 0
tcp ack 16 1024
tcp ack 17 0
tcp ack 17 1024
tcp ack 18 0
tcp ack 18 1024
tcp ack 19 0
tcp ack 19 1024
tcp ack 20 0
tcp ack 20 1024
tcp ack 21 0
tcp ack 21 1024
tcp ack 22 0
tcp ack 22 1024
tcp ack 23 0
tcp ack 23 1024
tcp ack 24 0
tcp ack 24 1024
tcp ack 25 0
tcp ack 25 1024
tcp ack 26 0
tcp ack 26 1024
tcp ack 27 0
tcp ack 27 1024
tcp ack 28 0
tcp ack 28 1024
tcp ack 29 0
tcp ack 29 1024
tcp ack 30 0
tcp ack 30 1024
tcp ack 31 0
tcp ack 31 1024
tcp ack 32 0
tcp ack 32 1024
tcp ack 33 0
tcp ack 33 1024
tcp ack 34 0
tcp ack 34 1024
tcp ack 35 0
tcp ack 35 1024
tcp ack 36 0
tcp ack 36 1024
tcp ack 37 0
tcp ack 37 1024
tcp ack 38 0
tcp ack 38 1024
tcp ack 39 0
tcp ack 39 1024
tcp ack 40 0
tcp ack 40 1024
tcp ack 41 0
tcp ack 41 1024
tcp ack 42 0
tcp ack 42 1024
tcp ack 43 0
tcp ack 43 1024
tcp ack 44 0
tcp ack 44 1024
tcp ack 45 0
tcp ack 45 1024
tcp ack 46 0
tcp ack 46 1024
tcp ack 47 0
tcp ack 47 1024
tcp ack 48 0
tcp ack 48 1024
tcp ack 49 0
tcp ack 49 1024
tcp ack 50 0
tcp ack 50 1024
tcp ack 51 0
tcp ack 51 1024
tcp ack 52 0
tcp ack 52 1024
tcp ack 53 0
tcp ack 53 1024
tcp ack 54 0
tcp ack 54 1024
tcp ack 55 0
tcp ack 55 1024
tcp ack 56 0
tcp ack 56 1024
tcp ack 57 0
tcp ack 57 1024
tcp ack 58 0
tcp ack 58 1024
tcp ack 59 0
tcp ack 59 1024
tcp ack 60 0
tcp ack 60 1024
tcp ack 61 0
tcp ack 61 1024
tcp ack 62 0
tcp ack 62 1024
tcp ack 63 0
tcp ack 63 1024
tcp ack 64 0
tcp ack 64 1024
tcp ack 65 0
tcp ack 65 1024
tcp ack 66 0
tcp ack 66 1024
tcp ack 67 0
tcp ack 67 1024
tcp ack 68 0
tcp ack 68 1024
tcp ack 69 0
tcp ack 69 1024
tcp ack 70 0
tcp ack 70 1024
tcp ack 71 0
tcp ack 71 1024
tcp ack 72 0
tcp ack 72 1024
tcp ack 73 0
tcp ack 73 1024
tcp ack 74 0
tcp ack 74 1024
tcp ack 75 0
tcp ack 75 1024
tcp ack 76 0
tcp ack 76 1024
tcp ack 77 0
tcp ack 77 1024
tcp ack 78 0
tcp ack 78 1024
tcp ack 79 0
tcp ack 79 1024
tcp ack 80 0
tcp ack 80 1024
tcp ack 81 0
tcp ack 81 1024
tcp ack 82 0
tcp ack 82 1024
tcp ack 83 0
tcp ack 83 1024
tcp ack 84 0
tcp ack 84 1024
tcp ack 85 0
tcp ack 85 1024
tcp ack 86 0
tcp ack 86 1024
tcp ack 87 0
tcp ack 87 1024
tcp ack 88 0
tcp ack 88 1024
tcp ack 89 0
tcp ack 89 1024
tcp ack 90 0
tcp ack 90 1024
tcp ack 91 0
tcp ack 91 1024
tcp ack 92 0
tcp ack 92 1024
tcp ack 93 0
tcp ack 93 1024
tcp ack 94 0
tcp ack 94 1024
tcp ack 95 0
tcp ack 95 1024
tcp ack 96 0
tcp ack 96 1024
tcp ack 97 0
tcp ack 97 1024
tcp ack 98 0
tcp ack 98 1024
tcp ack 99 0
tcp ack 99 1024
tcp ack 100 0
tcp ack 100 1024
tcp ack 101 0
tcp ack 101 1024
tcp ack 102 0
tcp ack 102 1024
tcp ack 103 0
tcp ack 103 1024
tcp ack 104 0
tcp ack 104 1024
tcp ack 105 0
tcp ack 105 1024
tcp ack 106 0
tcp ack 106 1024
tcp ack 107 0
tcp ack 107 1024
tcp ack 108 0
tcp ack 108 1024
tcp ack 109 0
tcp ack 109 1024
tcp ack 110 0
tcp ack 110 1024
tcp ack 111 0
tcp ack 111 1024
tcp ack 112 0
tcp ack 112 1024
tcp ack 113 0
tcp ack 113 1024
tcp ack 114 0
tcp ack 114 1024
tcp ack 115 0
tcp ack 115 1024
tcp ack 116 0
tcp ack 116 1024
tcp ack 117 0
tcp ack 117 1024
tcp ack 118 0
tcp ack 118 1024
tcp ack 119 0
tcp ack 119 1024
tcp ack 120 0
tcp ack 120 1024
tcp ack 121 0
tcp ack 121 1024
tcp ack 122 0
tcp ack 122 1024
tcp ack 123 0
tcp ack 123 1024
tcp ack 124 0
tcp ack 124 1024
tcp ack 125 0
tcp ack 125 1024
tcp ack 126 0
tcp ack 126 1024
tcp ack 127 0
tcp ack 127 1024
tcp ack 128 0
tcp ack 128 1024
tcp ack 129 0
tcp ack 129 1024
tcp ack 130 0
tcp ack 130 1024
tcp ack 131 0
tcp ack 131 1024
tcp ack 132 0
tcp ack 132 1024
tcp ack 133 0
tcp ack 133 1024
tcp ack 134 0
tcp ack 134 1024
tcp ack 135 0
tcp ack 135 1024
tcp ack 136 0
tcp ack 136 1024
tcp ack 137 0
tcp ack 137 1024
tcp ack 138 0
tcp ack 138 1024
